sentence,votes,speech_array
কিন্ত স্বল্পকাল পরেই বিবাহ বিচ্ছেদ ঘটে তাদের।,0.11320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]"
তাঁর রাজত্ব দুঃখ ও সমস্যায় পূর্ণ ছিল।,0.09433962264150944,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]"
এরপর দুই বিরোধী শক্তি একে অপরের দিকে তাকিয়ে কিছুক্ষণ বিভিন্ন কসরত এবং নৃত্য চালায়।,0.05660377358490566,[0.         0.         0.         ... 0.00024414 0.00021362 0.00064087]
"এটি আবার নির্ভর করে জলবায়ু এবং আবহাওয়া, যেমন আর্দ্রতা ও তাপমাত্রার উপর।",0.11320754716981132,"[ 0.          0.          0.         ... -0.00024414 -0.00067139
 -0.00030518]"
চারটি শতরানের ইনিংস খেলেছিলেন তিনি।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-04 3.05175781e-05]"
"অর্থাৎ এই স্কেলার গুণন, ডট গুণন এবং যোগ অপারেশন তিনটি তাদের জন্য সংজ্ঞায়িত।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
চলচ্চিত্রটি দুই বিভাগে জাতীয় চলচ্চিত্র পুরস্কার জিতেছিল।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"
মূল মূর্তির বাইরেও এখানে অন্যান্য মূর্তি আছে।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -3.05175781e-05]"
আজাদ সাংবাদিকতার সাথে জড়িত বাংলাদেশ ফেডারেল সাংবাদিক ইউনিয়ন ও ঢাকা সাংবাদিক ইউনিয়নের সভাপতি হিসেবেও দায়িত্ব পালন করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"এই ব্লকটি মালদা জেলার একবারে উত্তরাংশে, উত্তরে রয়েছে বিহার।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
সাংগঠনিক কাঠামোর প্রধান হিসাবে আছেন পৌরসভার মেয়র।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"
তিনি বর্তমানে একটি নীল বেল্ট ধারণ করেন।,0.18867924528301888,[0. 0. 0. ... 0. 0. 0.]
তিনি এর সম্পাদকীয় বোর্ডের প্রতিষ্ঠাতা সম্পাদক।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
তিনি পশ্চিমবঙ্গ আইন পরিষদের সাবেক সদস্য মোহাম্মদ আমানত খানের জ্যেষ্ঠ পুত্র।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
গানটির সুর ও সঙ্গীতায়োজন করেছেন সাজিদ সরকার এবং গীত রচনা করেছেন সোমেশ্বর অলি।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
গোয়াইনঘাট উপজেলাকে দুই ভাগে বিভক্ত করেছে সুরমা নদী।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
সে দিনের বেলায় কাজ করত এবং রাতে ট্রেনিং করত।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
অ্যামনেস্টি ইন্টারন্যাশনালের সদস্য হিসেবে তিনি প্রায়ই লন্ডন থেকে কাবুল যাতায়াত করেন।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
এই প্রতিষ্ঠানটি আন্তর্জাতিক বিমান চলাচল কর্তৃপক্ষের একটি সক্রিয় সদস্য।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"
জোহেন্সবার্গের অনুষ্ঠিত ঐ টেস্টের উভয়ে ইনিংসেই তিনি এগারো নম্বরে ব্যাটিংয়ে নেমেছিলেন।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
"পরবর্তীকালে, তিনি সোয়ানসি সিটির হয়ে খেলেছেন।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এই লক্ষণগুলো কয়েক ঘণ্টা থেকে কয়েক সপ্তাহ পর্যন্ত থাকতে পারে।,0.18867924528301888,[0. 0. 0. ... 0. 0. 0.]
এছাড়াও ইরানের ফুটবল স্টেডিয়ামে নারীদের নিষেধাজ্ঞার বিরুদ্ধে কথা বলেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
রব ওয়েবস্টার এক ব্যবস্থাপক।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তবে মনোরম প্রাকৃতিক পরিবেশের জন্যে এই অঞ্চলে পর্যটন শিল্প খুবই উন্নত।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"
এর মূল্য বার্ষিক দশ লক্ষ ইউরো।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এর মূল উদ্দেশ্য ছিল গ্রামীণ অর্থনীতির বিকাশ সাধন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"এগুলি বাম পার্শ্বে, ডানদিকে সম্মুখভাগে ও ডানদিকে পিছনে অবস্থিত।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"ইহুদি ধর্মে, ঈশ্বরের নামের উচ্চারণ সর্বদা অত্যন্ত যত্ন সহকারে পাহারা দেওয়া হয়েছে।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনি বর্তমানে বাংলাদেশ আওয়ামী লীগের যুগ্ম সাধারণ সম্পাদক।,0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  0.00000000e+00  0.00000000e+00]"
এক আহত ব্যক্তির অবস্থা গুরুতর ছিলো।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ষাট ও সত্তরের দশকে এই ধারাটি বিশেষ জনপ্রিয়তা লাভ করে।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
ভাট বিধানসভার ডেপুটি স্পিকারের দায়িত্ব পালন করেছেন।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  3.05175781e-05]"
তিনি সম্ভ্রান্ত ঘোষ পরিবারের কন্যা।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পশু খাদ্য হিসেবেও এর ব্যবহার ব্যাপক।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"ভূমিকম্প এতটাই শক্তিশালি ছিল যে ভূমিকম্পের কম্পন তুরস্ক, ইসরায়েল এবং সংযুক্ত আরব আমিরাত অনুভূত হয়েছিল।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"যে আদর্শ সততা, অন্যায়ের বিরুদ্ধে প্রতিবাদ এবং বিপ্লবের সমন্বয়ে গড়া।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এ পর্যায়ে তিনি কোন একক সংখ্যার রান সংগ্রহ করেননি।,0.1509433962264151,[0. 0. 0. ... 0. 0. 0.]
এই ধরনের সংযোজক পদ একাধিক শব্দ বা বাক্যের মধ্যে বিকল্প নির্দেশ করে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"তারপরে তিনি কেমব্রিজ বিশ্ববিদ্যালয়ে ফিরে গিয়েছিলেন, এখান থেকেই তিনি স্নাতক সম্পন্ন করেছিলেন।",0.33962264150943394,[0. 0. 0. ... 0. 0. 0.]
এটি তখন ঘটে যখন সেকেন্ডারি যৌন বৈশিষ্ট্যগুলি সবে শুরু হতে থাকে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
মাঝে-মধ্যে অন্যান্য দেশের দলও এতে অংশ নেয়।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
  3.05175781e-05  1.22070312e-04]"
পরিচালনা করেছেন মনতাজুর রহমান আকবর।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
মীরসরাই পৌরসভায় যোগাযোগের প্রধান সড়ক ঢাকা-চট্টগ্রাম মহাসড়ক।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  3.05175781e-05 -6.10351562e-05]"
তাদের তিন পুত্র রয়েছে।,0.07547169811320754,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]"
তেলুগু ভাষার উত্থানে এবং অন্ধ্র প্রদেশের রাজ্যের গঠনে শহরটির গুরুত্বপূর্ণ ভূমিকা ছিল।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
এটিই ফ্রাঙ্ক মার্টিনের সর্বশেষ টেস্টে অংশগ্রহণ ছিল।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
এখানে তৃতীয় শ্রেণী থেকে দশম শ্রেণী পর্যন্ত পড়ার ব্যবস্থা রয়েছে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"কিন্তু, আন্তর্জাতিক অঙ্গনে সীমিত পর্যায়ের অংশগ্রহণে নিজেকে মেলে ধরতে ব্যর্থ হয়েছিলেন তিনি।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
কলেজ কর্তৃপক্ষ তার হত্যার বিষয়টি আড়াল করার চেষ্টা করেছিল এটিকে একটি আত্মহত্যার ঘটনা বলে।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
তৎকালীন রাষ্ট্রপতি ইয়াজউদ্দিন আহম্মেদ এবং প্রধান উপদেষ্টা ফখরুদ্দীন আহমদ ঘটনায় মর্মাহত হন এবং পরিস্থিতির দিকে নজর রাখেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
