path,cor,Sub,Del,Ins
common_voice_bn_31009378.mp3,83.3,5.6,11.1,0.0
common_voice_bn_31009379.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31002984.mp3,81.2,12.5,0.0,6.2
common_voice_bn_31002987.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31651716.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31652044.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31652068.mp3,71.4,28.6,0.0,0.0
common_voice_bn_30999665.mp3,88.9,5.6,0.0,5.6
common_voice_bn_30999667.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31649361.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31021933.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31529515.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31617487.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31656108.mp3,70.0,30.0,0.0,0.0
common_voice_bn_31574820.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31584583.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31585370.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31585534.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31555589.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31555592.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31549796.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31549802.mp3,83.3,5.6,0.0,11.1
common_voice_bn_31570068.mp3,88.9,5.6,0.0,5.6
common_voice_bn_31570069.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31523479.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31523483.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31597907.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31597918.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31632051.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31583589.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31536091.mp3,73.3,26.7,0.0,0.0
common_voice_bn_31536641.mp3,58.8,17.6,0.0,23.5
common_voice_bn_31663520.mp3,78.9,15.8,0.0,5.3
common_voice_bn_31022784.mp3,70.6,17.6,11.8,0.0
common_voice_bn_31022839.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31742406.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31648327.mp3,66.7,16.7,8.3,8.3
common_voice_bn_31648378.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31648387.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31676060.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31014517.mp3,91.7,8.3,0.0,0.0
common_voice_bn_30991602.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31570321.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31570476.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31633173.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31579735.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31635810.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31635840.mp3,90.0,0.0,10.0,0.0
common_voice_bn_31530706.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31530714.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31531767.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31543444.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31610709.mp3,87.5,6.2,6.2,0.0
common_voice_bn_31514936.mp3,95.0,5.0,0.0,0.0
common_voice_bn_31766258.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31767809.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31767858.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31583485.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31583731.mp3,70.0,20.0,10.0,0.0
common_voice_bn_31611650.mp3,90.0,5.0,5.0,0.0
common_voice_bn_31612264.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31626978.mp3,70.0,20.0,10.0,0.0
common_voice_bn_31569181.mp3,78.6,14.3,7.1,0.0
common_voice_bn_31008681.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31008971.mp3,0.0,0.0,100.0,0.0
common_voice_bn_31008973.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31577642.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31574059.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31633015.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31515048.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31618675.mp3,90.0,5.0,5.0,0.0
common_voice_bn_31563245.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31563247.mp3,69.2,30.8,0.0,0.0
common_voice_bn_31602647.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31008113.mp3,91.7,0.0,8.3,0.0
common_voice_bn_31008124.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31008213.mp3,76.9,15.4,7.7,0.0
common_voice_bn_31591645.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31591650.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31626475.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31680342.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31680392.mp3,62.5,25.0,12.5,0.0
common_voice_bn_31680654.mp3,50.0,50.0,0.0,0.0
common_voice_bn_31560316.mp3,90.9,0.0,9.1,0.0
common_voice_bn_31527180.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31529144.mp3,70.0,20.0,5.0,5.0
common_voice_bn_31527514.mp3,57.1,28.6,14.3,0.0
common_voice_bn_31527526.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31002748.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31498354.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31554639.mp3,82.4,11.8,5.9,0.0
common_voice_bn_31526160.mp3,92.9,0.0,7.1,0.0
common_voice_bn_31685406.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31685439.mp3,50.0,33.3,0.0,16.7
common_voice_bn_31624990.mp3,70.0,30.0,0.0,0.0
common_voice_bn_31625345.mp3,71.4,14.3,7.1,7.1
common_voice_bn_31510458.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31527687.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31555789.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31555804.mp3,76.9,15.4,7.7,0.0
common_voice_bn_31530821.mp3,62.5,37.5,0.0,0.0
common_voice_bn_31531287.mp3,60.0,40.0,0.0,0.0
common_voice_bn_30993361.mp3,83.3,8.3,8.3,0.0
common_voice_bn_30993369.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31541524.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31597330.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31683623.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31690910.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31604876.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31670759.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31670856.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31670966.mp3,90.9,9.1,0.0,0.0
common_voice_bn_30998317.mp3,75.0,12.5,0.0,12.5
common_voice_bn_30998319.mp3,90.9,9.1,0.0,0.0
common_voice_bn_30998321.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31688976.mp3,88.2,5.9,5.9,0.0
common_voice_bn_31556309.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31533539.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31534770.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31575782.mp3,90.0,0.0,10.0,0.0
common_voice_bn_31575951.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31576051.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31525474.mp3,40.0,40.0,0.0,20.0
common_voice_bn_31574341.mp3,73.3,13.3,0.0,13.3
common_voice_bn_31547727.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31547728.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31547730.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31548334.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31610200.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31610562.mp3,80.0,13.3,6.7,0.0
common_voice_bn_31618865.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31619895.mp3,46.2,38.5,0.0,15.4
common_voice_bn_31539583.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31539592.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31539601.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31001370.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31580760.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31035379.mp3,54.5,36.4,9.1,0.0
common_voice_bn_31003845.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31614099.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31614106.mp3,84.6,7.7,7.7,0.0
common_voice_bn_31526448.mp3,92.9,7.1,0.0,0.0
common_voice_bn_30993274.mp3,81.2,12.5,6.2,0.0
common_voice_bn_30993275.mp3,86.7,6.7,0.0,6.7
common_voice_bn_30993277.mp3,92.9,7.1,0.0,0.0
common_voice_bn_30993282.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31006343.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31006749.mp3,81.2,12.5,6.2,0.0
common_voice_bn_31554800.mp3,66.7,33.3,0.0,0.0
common_voice_bn_30995675.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31540495.mp3,70.0,30.0,0.0,0.0
common_voice_bn_31541442.mp3,84.6,7.7,7.7,0.0
common_voice_bn_31706852.mp3,90.9,9.1,0.0,0.0
common_voice_bn_30998368.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30998369.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31524538.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31562328.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31562606.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31520302.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31587803.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31527596.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31527600.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30992813.mp3,62.5,25.0,0.0,12.5
common_voice_bn_30992816.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31563934.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31675363.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31675638.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31556915.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31556917.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31576199.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31576204.mp3,71.4,14.3,7.1,7.1
common_voice_bn_31008044.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31008047.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31008126.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31008131.mp3,42.9,28.6,0.0,28.6
common_voice_bn_31532365.mp3,71.4,14.3,7.1,7.1
common_voice_bn_31532696.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31589651.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31589978.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31590115.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31521244.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31567314.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31598978.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31558411.mp3,95.0,5.0,0.0,0.0
common_voice_bn_31558449.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31558607.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31544807.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31544908.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31580380.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31589553.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31661468.mp3,72.7,27.3,0.0,0.0
common_voice_bn_31638174.mp3,92.9,0.0,7.1,0.0
common_voice_bn_31638175.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31638195.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31638196.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31580754.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31580927.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31526267.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31572516.mp3,57.1,14.3,0.0,28.6
common_voice_bn_30994088.mp3,88.9,11.1,0.0,0.0
common_voice_bn_30994091.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31658231.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31557896.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31560583.mp3,73.7,21.1,0.0,5.3
common_voice_bn_31602105.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31551021.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31590615.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31539961.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31511478.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31511915.mp3,88.9,5.6,0.0,5.6
common_voice_bn_31513313.mp3,50.0,50.0,0.0,0.0
common_voice_bn_30995408.mp3,62.5,25.0,12.5,0.0
common_voice_bn_31515814.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31620774.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31620990.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31556486.mp3,82.4,5.9,5.9,5.9
common_voice_bn_31613151.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31531701.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31538207.mp3,83.3,16.7,0.0,0.0
common_voice_bn_30999851.mp3,80.0,20.0,0.0,0.0
common_voice_bn_30999852.mp3,90.9,9.1,0.0,0.0
common_voice_bn_30999853.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31558937.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31558940.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31558999.mp3,85.7,0.0,14.3,0.0
common_voice_bn_31522875.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31523227.mp3,57.1,35.7,7.1,0.0
common_voice_bn_31524072.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31544815.mp3,95.0,5.0,0.0,0.0
common_voice_bn_31598715.mp3,93.3,0.0,6.7,0.0
common_voice_bn_31526657.mp3,62.5,37.5,0.0,0.0
common_voice_bn_31526928.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31526941.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31526949.mp3,71.4,28.6,0.0,0.0
common_voice_bn_30994315.mp3,87.5,6.2,0.0,6.2
common_voice_bn_30994316.mp3,93.3,6.7,0.0,0.0
common_voice_bn_30994318.mp3,72.7,27.3,0.0,0.0
common_voice_bn_31558859.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31558944.mp3,78.6,21.4,0.0,0.0
common_voice_bn_31538102.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31522914.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31533575.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31626527.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31517843.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31544332.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31527385.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31550244.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31550298.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31021710.mp3,85.7,9.5,0.0,4.8
common_voice_bn_31532830.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31526524.mp3,76.9,15.4,0.0,7.7
common_voice_bn_31526526.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31614681.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31671014.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31671461.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31581868.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31582149.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31672774.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31526068.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31539323.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31622315.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31599533.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31599534.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31609040.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31609615.mp3,72.7,18.2,9.1,0.0
common_voice_bn_31552846.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31589587.mp3,83.3,16.7,0.0,0.0
common_voice_bn_30991385.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31636136.mp3,86.7,13.3,0.0,0.0
common_voice_bn_31636137.mp3,69.2,23.1,7.7,0.0
common_voice_bn_31498376.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31641365.mp3,82.4,11.8,5.9,0.0
common_voice_bn_31553762.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31554037.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31652238.mp3,83.3,11.1,5.6,0.0
common_voice_bn_31652246.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31652488.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31598581.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31598582.mp3,90.5,4.8,0.0,4.8
common_voice_bn_31528454.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31625420.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31625560.mp3,50.0,16.7,33.3,0.0
common_voice_bn_31532205.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31634360.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31618503.mp3,72.7,18.2,0.0,9.1
common_voice_bn_31586986.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31508691.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31508845.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31508860.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31509141.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31573799.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31577907.mp3,76.9,15.4,0.0,7.7
common_voice_bn_31577908.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31048161.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31548006.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31596324.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31596377.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31519770.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31554785.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31005301.mp3,72.7,18.2,9.1,0.0
common_voice_bn_31591581.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31535376.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31584960.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31585495.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31686402.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31695804.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31524678.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31537185.mp3,84.6,7.7,7.7,0.0
common_voice_bn_31537190.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31537563.mp3,75.0,16.7,8.3,0.0
common_voice_bn_31609946.mp3,90.5,4.8,0.0,4.8
common_voice_bn_31602567.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31602693.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31512882.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31512890.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31555806.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31528883.mp3,64.7,17.6,5.9,11.8
common_voice_bn_31612251.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31568858.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31569289.mp3,58.3,16.7,25.0,0.0
common_voice_bn_31661034.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31510791.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31518908.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31518925.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31582791.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31581738.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31617527.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31498264.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31001691.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31518233.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31518248.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31518833.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31555480.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31003623.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31003627.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31510689.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31688516.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31688581.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31551312.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31551318.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31520743.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31593636.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31002800.mp3,80.0,0.0,0.0,20.0
common_voice_bn_31002802.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31523961.mp3,84.2,10.5,0.0,5.3
common_voice_bn_31523969.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31538172.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31511191.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31516680.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31569552.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31560592.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31560701.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31560704.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30996118.mp3,80.0,20.0,0.0,0.0
common_voice_bn_30996119.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31015363.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31015785.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31003614.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31003615.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31003616.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31003617.mp3,70.6,29.4,0.0,0.0
common_voice_bn_31644093.mp3,50.0,33.3,0.0,16.7
common_voice_bn_31574026.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31574403.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31574405.mp3,83.3,11.1,0.0,5.6
common_voice_bn_31627203.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31627513.mp3,63.6,9.1,0.0,27.3
common_voice_bn_31627901.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31524370.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31524380.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31524922.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31524928.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31537263.mp3,20.0,20.0,60.0,0.0
common_voice_bn_31537268.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31559185.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31559382.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31617905.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31514159.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31609068.mp3,91.7,0.0,8.3,0.0
common_voice_bn_30992890.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31540625.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31540635.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31541863.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31513912.mp3,55.6,33.3,11.1,0.0
common_voice_bn_31519086.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31658826.mp3,72.7,27.3,0.0,0.0
common_voice_bn_31636402.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31625739.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31625834.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31630129.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31669819.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31621253.mp3,80.0,13.3,0.0,6.7
common_voice_bn_31567103.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31567393.mp3,90.0,5.0,5.0,0.0
common_voice_bn_30996891.mp3,92.9,0.0,0.0,7.1
common_voice_bn_31561712.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31561713.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31540752.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31540754.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31540758.mp3,75.0,10.0,15.0,0.0
common_voice_bn_31666885.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31668327.mp3,82.4,11.8,0.0,5.9
common_voice_bn_31668607.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31714569.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31714636.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31556575.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31508629.mp3,54.5,27.3,9.1,9.1
common_voice_bn_31508646.mp3,57.1,42.9,0.0,0.0
common_voice_bn_31508851.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31024420.mp3,25.0,50.0,25.0,0.0
common_voice_bn_31024421.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31024423.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31024424.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31627035.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31627038.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31627743.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31508680.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31508684.mp3,43.8,18.8,0.0,37.5
common_voice_bn_31508685.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31559412.mp3,33.3,50.0,0.0,16.7
common_voice_bn_31559456.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31626184.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31626310.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31626538.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31534443.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31013012.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31013014.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31696143.mp3,61.5,30.8,0.0,7.7
common_voice_bn_31534598.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31534603.mp3,70.0,10.0,0.0,20.0
common_voice_bn_31545588.mp3,87.5,6.2,6.2,0.0
common_voice_bn_31516602.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31622914.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31572823.mp3,69.2,23.1,0.0,7.7
common_voice_bn_31572825.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31607830.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31580545.mp3,88.9,11.1,0.0,0.0
