path,ref,hyp
common_voice_bn_30999100.mp3,খড়গপুরএ,খড়কপুরে
common_voice_bn_30999123.mp3,হ্রদ,রদ
common_voice_bn_30999172.mp3,বেলারুশের,বেলারুষের
common_voice_bn_30999174.mp3,,মা
common_voice_bn_30999174.mp3,মানদণ্ড,দন্ড
common_voice_bn_30999214.mp3,এ,
common_voice_bn_30999214.mp3,নরেন্দ্র,নন্দ
common_voice_bn_30999214.mp3,মোদী,মন্দির
common_voice_bn_30999220.mp3,প্রতিষ্ঠিত,প্রতিষ্ঠা
common_voice_bn_30999328.mp3,হয়েছিলো,হয়েছিল
common_voice_bn_30999331.mp3,চতুর্থ,চিত্ত
common_voice_bn_30999333.mp3,,ও
common_voice_bn_30999335.mp3,,ওডিআই
common_voice_bn_30999335.mp3,ওডিআইয়ে,এর
common_voice_bn_30999538.mp3,যারা,যার
common_voice_bn_30999540.mp3,এলিজাবেথ,এলি
common_voice_bn_30999540.mp3,আর,জাবের
common_voice_bn_30999540.mp3,টেলিভিশন,টেলিভিশনের
common_voice_bn_30999540.mp3,প্রাইমটাইম,
common_voice_bn_30999540.mp3,এমি,প্রাইম
common_voice_bn_30999542.mp3,,পাম
common_voice_bn_30999542.mp3,বাংকারে,কারি
common_voice_bn_30999574.mp3,করছেন,করছে
common_voice_bn_30999591.mp3,মৎস্য,মৎস
common_voice_bn_30999591.mp3,কাহিনি,কাহিনী
common_voice_bn_30999598.mp3,ছিলো,ছিল
common_voice_bn_30999641.mp3,,ছড়িয়ে
common_voice_bn_30999641.mp3,ছড়িয়েছিটিয়ে,ছিটিয়ে
common_voice_bn_30999644.mp3,আহমদ,মোহাম্মদ
common_voice_bn_30999665.mp3,,মান
common_voice_bn_30999665.mp3,মাদ্রিদে,জিতে
common_voice_bn_30999667.mp3,,ব্যবসা
common_voice_bn_30999667.mp3,ব্যবসাবাণিজ্য,বাণিজ্য
common_voice_bn_30999667.mp3,মতামত,মতামান
common_voice_bn_30999724.mp3,ও,
common_voice_bn_30999826.mp3,শুরু,সুরি
common_voice_bn_30999851.mp3,পড়েছেন,করেছেন
common_voice_bn_30999852.mp3,কলেজিয়েট,কলেজের
common_voice_bn_30999853.mp3,উৎসবের,এসবের
common_voice_bn_30999853.mp3,পরে,
common_voice_bn_31000000.mp3,করেন,করে
common_voice_bn_31000011.mp3,নাট্যকার,নাট্যকারী
common_voice_bn_31000012.mp3,প্রায়শঃই,প্রায়শই
common_voice_bn_31000012.mp3,ব্যাটসম্যানদের,ব্যাটসম্যানের
common_voice_bn_31000012.mp3,,স্থান
common_voice_bn_31000012.mp3,স্থানচ্যুত,যত
common_voice_bn_31000078.mp3,যুগ্ম,
common_voice_bn_31000078.mp3,আহ্বায়ক,যুগমাহবায়ক
common_voice_bn_31000201.mp3,ইয়েমেন,
common_voice_bn_31000201.mp3,এর,ইয়েমেনের
common_voice_bn_31000201.mp3,প্রীতি,কৃতি
common_voice_bn_31000204.mp3,ডিগ্রী,ডিগ্রি
common_voice_bn_31000378.mp3,পদ্ম,পদ্য
common_voice_bn_31000472.mp3,কোনও,
common_voice_bn_31000472.mp3,এজেন্ডা,কোনো
common_voice_bn_31000472.mp3,নেই,অ্যাজেন্ডানেই
common_voice_bn_31000476.mp3,করেছিলেন,করেছিল
common_voice_bn_31000715.mp3,করে,
common_voice_bn_31000715.mp3,কেবল,করেকেবল
common_voice_bn_31000717.mp3,বিষয়গুলি,িষয়গুলি
common_voice_bn_31000719.mp3,নেপাল,
common_voice_bn_31000719.mp3,এর,নেপালের
common_voice_bn_31000956.mp3,ভেতরের,ভিতরের
common_voice_bn_31000956.mp3,সিঁড়ি,সি
common_voice_bn_31000957.mp3,বীমা,বিমান
common_voice_bn_31001003.mp3,সরস্বতী,সরস্যতি
common_voice_bn_31001003.mp3,প্তরিত,পতিত
common_voice_bn_31001322.mp3,নাম,
common_voice_bn_31001322.mp3,করন,নামকরণ
common_voice_bn_31001329.mp3,এবং,ও
common_voice_bn_31001351.mp3,দুইটি,দুটি
common_voice_bn_31001370.mp3,,হোম
common_voice_bn_31001370.mp3,হুমায়ূন,ন
common_voice_bn_31001452.mp3,লুইসিয়ানা,লুইজিয়ানা
common_voice_bn_31001453.mp3,,প্রধান
common_voice_bn_31001453.mp3,পদার্থের,থর
common_voice_bn_31001454.mp3,ও,
common_voice_bn_31001562.mp3,,ওল্ফ
common_voice_bn_31001562.mp3,ওয়েবসাইটে,সাইট
common_voice_bn_31001564.mp3,করে,কোডে
common_voice_bn_31001614.mp3,শেকসপিয়র,শেক্সপ্রিয়র
common_voice_bn_31001691.mp3,মিয়া,মেয়ে
common_voice_bn_31001735.mp3,যমজ,
common_voice_bn_31001735.mp3,সন্তানকে,যমৎসন্তানকে
common_voice_bn_31002015.mp3,,মসজিদ
common_voice_bn_31002015.mp3,মুর্শিদাবাদের,আমাদের
common_voice_bn_31002194.mp3,ধীরে,ধরে
common_voice_bn_31002242.mp3,জর্জটাউন,জর্সটাউন্স
common_voice_bn_31002261.mp3,,এর
common_voice_bn_31002261.mp3,এরূপ,উপ
common_voice_bn_31002405.mp3,,বোট
common_voice_bn_31002405.mp3,বৌঠাকুরাণীর,করেনি
common_voice_bn_31002406.mp3,,গান
common_voice_bn_31002406.mp3,গ্রেঞ্জার,জার
common_voice_bn_31002408.mp3,করে,করেন
common_voice_bn_31002488.mp3,,সম্পর্কের
common_voice_bn_31002488.mp3,সম্পর্কে,রতন
common_voice_bn_31002488.mp3,সচেতনতা,তার
common_voice_bn_31002488.mp3,সংগঠনটি,সংগঠনকি
common_voice_bn_31002488.mp3,উপকরণ,পকরণ
common_voice_bn_31002638.mp3,এর,
common_voice_bn_31002638.mp3,পর,এরপর
common_voice_bn_31002684.mp3,কর্তব্য,করত
common_voice_bn_31002686.mp3,,দ্বীপ
common_voice_bn_31002686.mp3,,ও
common_voice_bn_31002686.mp3,দ্বীপভূখণ্ড,খণ্ড
common_voice_bn_31002686.mp3,দ্বীপ,তিন
common_voice_bn_31002748.mp3,আলতাই,আল্তায়
common_voice_bn_31002791.mp3,দুইটি,দুটি
common_voice_bn_31002800.mp3,,এ
common_voice_bn_31002802.mp3,রেফারেন্স,নেফারেন্স
common_voice_bn_31002945.mp3,,কেন্দ্র
common_voice_bn_31002945.mp3,কেন্দ্রবিন্দু,বিন্দ্র
common_voice_bn_31002956.mp3,,সে
common_voice_bn_31002956.mp3,সেসময়,সময়ের
common_voice_bn_31002956.mp3,দামী,দানি
common_voice_bn_31002969.mp3,দাবীতে,দাবিতে
common_voice_bn_31002969.mp3,লেখালিখি,লেখালেখি
common_voice_bn_31002984.mp3,প্রভাষক,্রবসক
common_voice_bn_31002984.mp3,,পতন
common_voice_bn_31002984.mp3,পদোন্নতি,নদী
common_voice_bn_31002987.mp3,সচেতনতা,সচত্তনতা
common_voice_bn_31002998.mp3,,মুক্তি
common_voice_bn_31002998.mp3,মুক্তিযোদ্ধাদের,যোদ্ধাদের
common_voice_bn_31003456.mp3,উত্তোলন,উতপলন
common_voice_bn_31003614.mp3,ক্ষতায়,ক্ষমতায়
common_voice_bn_31003614.mp3,আসেন,আসে
common_voice_bn_31003615.mp3,গ্রাম,
common_voice_bn_31003615.mp3,গুলো,
common_voice_bn_31003615.mp3,তে,গ্রামগুলোতে
common_voice_bn_31003615.mp3,নেই,নি
common_voice_bn_31003616.mp3,বউ,বহু
common_voice_bn_31003617.mp3,প্যাসিফিক,পাশে
common_voice_bn_31003617.mp3,এবং,বং
common_voice_bn_31003617.mp3,ইউনিভার্সিটি,ইউনভর্সটি
common_voice_bn_31003617.mp3,অব,অফ
common_voice_bn_31003617.mp3,খণ্ডকালীন,কন্ডকালেন
common_voice_bn_31003623.mp3,,সস
common_voice_bn_31003623.mp3,স্বশাসিত,ষত্ব
common_voice_bn_31003627.mp3,গার্ল,গাল
common_voice_bn_31003662.mp3,বি,
common_voice_bn_31003662.mp3,কে,
common_voice_bn_31003662.mp3,রায়,
common_voice_bn_31003662.mp3,এর,বিকেরায়ের
common_voice_bn_31003688.mp3,বৈচিত্র্য,বৈচিত্র
common_voice_bn_31003845.mp3,পদার্থবিজ্ঞান,পটার্থবিকগান
common_voice_bn_31003845.mp3,,প্রকাশ
common_voice_bn_31004125.mp3,সরলরৈখিক,স্বলডুখিক
common_voice_bn_31004125.mp3,পথ,পদ
common_voice_bn_31004125.mp3,যাওয়াআসা,জাওয়াসা
common_voice_bn_31004126.mp3,,পুলিশ
common_voice_bn_31004126.mp3,পুলিশকর্মচারী,কর্মচারীর
common_voice_bn_31004126.mp3,দেওয়ার,
common_voice_bn_31004126.mp3,জন্য,গাজন
common_voice_bn_31004128.mp3,খাওয়াদাওয়ার,খাওয়দার
common_voice_bn_31004267.mp3,বন্দ্যোপাধ্যায়,বন্ধপাধ্যায়
common_voice_bn_31004294.mp3,সাও,
common_voice_bn_31004294.mp3,পাওলো,সাউপাহলো
common_voice_bn_31004307.mp3,পৌঢ়,পৌর
common_voice_bn_31004307.mp3,বয়েসে,বয়সে
common_voice_bn_31004309.mp3,,মিডিয়াম
common_voice_bn_31004309.mp3,মিডিয়ামফাস্ট,ফাস্ট
common_voice_bn_31004339.mp3,আপ্যায়ন,আম্পায়ন
common_voice_bn_31004339.mp3,পরে,পড়ে
common_voice_bn_31004341.mp3,মৌর্য,মোট
common_voice_bn_31004341.mp3,সাম্রাজ্য,সম্পাদক
common_voice_bn_31004372.mp3,চ্যুতি,চতি
common_voice_bn_31004591.mp3,তেমনি,তেমন
common_voice_bn_31005301.mp3,দ্বিপাক্ষিক,তিপাক্ষিক
common_voice_bn_31005301.mp3,ও,
common_voice_bn_31005301.mp3,বিনিয়োগ,বিনায়ক
common_voice_bn_31005334.mp3,পিকেটিংমিটিংমিছিলে,পিকেটিংমিটিংমিসিলের
common_voice_bn_31005361.mp3,,অন্ধ
common_voice_bn_31005361.mp3,অন্ধ্রপ্রদেশ,প্রদেশ
common_voice_bn_31005361.mp3,পরিদর্শন,পরিদর্শ
common_voice_bn_31005406.mp3,আওতায়,আওতা
common_voice_bn_31005406.mp3,পরিচালিত,পরিচলিত
common_voice_bn_31005472.mp3,তিনি,বতিনি
common_voice_bn_31005624.mp3,নির্মাণাধী,নির্মাণাধীন
common_voice_bn_31005777.mp3,ফিফথ,
common_voice_bn_31005777.mp3,অ্যাভিনিউ,ফিফতাভেনীয়
common_voice_bn_31005777.mp3,,লিন
common_voice_bn_31005777.mp3,লিন্ডসে,জে
common_voice_bn_31005784.mp3,মনে,মন
common_voice_bn_31006044.mp3,,একে
common_voice_bn_31006044.mp3,একেঅপরের,অপরের
common_voice_bn_31006343.mp3,মহাসাগরে,মহাসাগরের
common_voice_bn_31006749.mp3,কল্যাণ,
common_voice_bn_31006749.mp3,তহবিল,কল্যান্তহবিল
common_voice_bn_31006749.mp3,করা,করে
common_voice_bn_31006823.mp3,বিশ্ববিদ্যালয়ের,বববিদ্যালয়ের
common_voice_bn_31006827.mp3,শোষিত,শষিত
common_voice_bn_31006867.mp3,প্রভৃতি,প্রকৃতি
common_voice_bn_31006867.mp3,,সুযোগ
common_voice_bn_31006867.mp3,সুযোগসুবিধা,সুবিধা
common_voice_bn_31006955.mp3,স্কোয়ার,স্কয়ার
common_voice_bn_31007297.mp3,সকাল,সকল
common_voice_bn_31007297.mp3,ঘেরাও,
common_voice_bn_31007297.mp3,করে,ঘ্রাওকরে
common_voice_bn_31007562.mp3,,লক
common_voice_bn_31007562.mp3,,আং
common_voice_bn_31007562.mp3,লকআনলক,ল
common_voice_bn_31007640.mp3,এর,
common_voice_bn_31007640.mp3,পর,এরপর
common_voice_bn_31007719.mp3,ঔপনিবেশিক,উপনভূষিক
common_voice_bn_31007719.mp3,মারাঠা,মারাকা
common_voice_bn_31007720.mp3,,যাত্রাপথের
common_voice_bn_31007720.mp3,যাত্রাপথে,তিনটি
common_voice_bn_31007720.mp3,ট্রেনটি,মহমান
common_voice_bn_31007720.mp3,ময়মনসিংহ,সিং
common_voice_bn_31007720.mp3,,গাজী
common_voice_bn_31007720.mp3,,গুজ
common_voice_bn_31007720.mp3,গাজীপুর,এলা
common_voice_bn_31007720.mp3,জেলাকে,কে
common_voice_bn_31007721.mp3,থেকে,দিয়ে
common_voice_bn_31007770.mp3,,ম্যাক্স
common_voice_bn_31007770.mp3,ম্যাগসেসে,এসে
common_voice_bn_31007863.mp3,,কোট
common_voice_bn_31007863.mp3,কূটনৈতিক,নৈতিক
common_voice_bn_31007946.mp3,মিসর,মিশ্র
common_voice_bn_31007988.mp3,বিনামূল্যের,বিনামূলের
common_voice_bn_31007988.mp3,সফটওয়্যার,সফটওয়ার
common_voice_bn_31008044.mp3,বৈজ্ঞানিক,বৈগানিক
common_voice_bn_31008047.mp3,মোকাবিলা,মোকাবেলা
common_voice_bn_31008113.mp3,ও,
common_voice_bn_31008124.mp3,নাতিশীতোষ্ণ,নাতিশীতষ্ণ
common_voice_bn_31008126.mp3,বাস্কেটবল,বাস
common_voice_bn_31008126.mp3,ফেডারেশনের,ফেডারেশন
common_voice_bn_31008131.mp3,সংকুচিত,সংগচিত
common_voice_bn_31008131.mp3,,সরু
common_voice_bn_31008131.mp3,,দেহ
common_voice_bn_31008131.mp3,সরুদেহযুক্ত,যুক্ত
common_voice_bn_31008164.mp3,সদস্যা,সদস্য
common_voice_bn_31008213.mp3,পড়াশুনা,পড়াশোনা
common_voice_bn_31008213.mp3,ও,
common_voice_bn_31008213.mp3,তত্ত্ব,অর্থ
common_voice_bn_31008320.mp3,জাহ,যা
common_voice_bn_31008320.mp3,চরিত্র,চলিত্র
common_voice_bn_31008549.mp3,ব্যবহৃত,বাহিত
common_voice_bn_31008680.mp3,,আশ্রয়
common_voice_bn_31008680.mp3,আশ্রয়কেন্দ্র,কেন্দ্র
common_voice_bn_31008681.mp3,টেস্ট,টেস্টে
common_voice_bn_31008701.mp3,ষোল,সল
common_voice_bn_31008863.mp3,কাজেই,কাজী
common_voice_bn_31008941.mp3,মার্গ,মার্ক
common_voice_bn_31008941.mp3,নির্মান,নির্মাণ
common_voice_bn_31008971.mp3,ছয়,
common_voice_bn_31008973.mp3,শিক্ষাবিদ,শিক্ষাবেদ
