path,actual,predicted,cor,Sub,Del,Ins
common_voice_bn_31605073.mp3,সূর্য উঠার আগেই তার ফিরে যাওয়ার নিয়ম ছিল,শুরুচৌঠার আগেই তার ফিরে যাওয়ার নিয়ম ছিল,75.0,12.5,12.5,0.0
common_voice_bn_31525246.mp3,তবে তিনি এই অভিযোগগুলি অস্বীকার করেন,তবে তিনি এই অভিযানে অস্বীকার করেন,83.3,16.7,0.0,0.0
common_voice_bn_31567132.mp3,চার্লস জনসনের তথ্যই মূলত অনেকে বিশ্বাস করেন কিন্তু কিছু কিছু ইতিহাসবিদ চার্লস জনসনের তথ্যকে ভুল বলে মনে করেন,চাল জনসনের তথ্যই মূলত অনেকে বিশ্বাস করেন কিন্তু কিছু কিছু ইতিহাস চাল জনসনের তথ্যকে ভুল বলে মনে করেন,83.3,16.7,0.0,0.0
common_voice_bn_31695545.mp3,এটি কাঁচা পেঁয়াজ মরিচ ধনিয়া পাতা যোগে খেতে খুব ভালো লাগে,একটি কাঁচা পেয়াজমরিচ ধনিয়া পাতা যোগে খেতে খুব ভালো লাগে,72.7,18.2,9.1,0.0
common_voice_bn_31567513.mp3,এটি হাত থেকে পড়ে গেলেই ভেঙে পড়তে পারে,এটি হাত থেকে পরেগেরেই ভেঙে পড়তে পারে,75.0,12.5,12.5,0.0
common_voice_bn_31515913.mp3,শন ক্যারল একজন স্বঘোষিত নাস্তিক এবং তিনি দৃঢ়ভাবে মনে করেন বৈজ্ঞানিক চিন্তাধারা যে কাউকে বস্তুবাদী করে তোলে,শন ক্যারল একজন স্বঘোষিত নাস্তিক এবং তিনি দীর্ঘ ভাবে মনে করেন বৈজ্ঞানিক চিন্তাধারা যে কাউকে বস্তুবাদী করে তোলে,88.9,5.6,0.0,5.6
common_voice_bn_31678074.mp3,চট্টগ্রামের পতেঙ্গায় কর্ণফুলী নদীর তীরে সার কারখানাটি অবস্থিত,চট্টগ্রামের পতেঙ্গায় কর্ণফুলী নদীর তীরে সার খারানাটি অবস্থিত,87.5,12.5,0.0,0.0
common_voice_bn_31518072.mp3,খ্রিস্টধর্মের উত্থানের আগে এটি ছিল রোমান সাম্রাজ্যের সবচেয়ে প্রভাবশালী দার্শনিক ধারা,কষ্ট ধর্মের উত্থানের আগে এটি ছিল রোমান সালমা জের সবচেয়ে প্রভাবশালী দার্শনিক ধারা,69.2,15.4,0.0,15.4
common_voice_bn_31518079.mp3,তিনি বিভিন্ন অনুষ্ঠানের উপস্থাপক হিসেবেও কাজ করেছেন এবং নিজের প্রযোজনার পাশাপাশি মালয়েশিয়ার বেশ কিছু চলচ্চিত্রে অভিনয়ও করেছেন,তিনি বিভিন্ন অনুষ্ঠানের উপস্থাপক হিসেবেও কাজ করেছেন এবং নিজের প্রযোজনার পাশাপাশি মালয়েশিয়ার বেশ কিছু চলচ্চিত্রে অভিনয় করেছেন,94.1,5.9,0.0,0.0
common_voice_bn_31525102.mp3,হাউফয়েয়েটবোইনি এর রাজনৈতিকভাবে মধ্যপন্থী নেতৃত্বের অধীনে আইভরি কোস্ট অর্থনৈতিকভাবে উন্নত হয়েছে,হাওফয়েট বই নিয়ে রাজনৈতিকভাবে মধ্যপন্থী নেতৃত্বের অধীনে আইভরি কোস্ট অর্থনৈতিকভাবে উন্নত হয়েছে,75.0,16.7,0.0,8.3
common_voice_bn_31558767.mp3,ব্যান্ডের কেউই তেমন জানত না যে তারা নতুন ব্যান্ড গঠন করতে যাচ্ছে,ব্যান্ডের কেউই তেমন চান্তনা যে তারা নতুন ব্যান্ড গঠন করতে যাচ্ছে,83.3,8.3,8.3,0.0
common_voice_bn_31558862.mp3,চীনা সৈনিকদের আক্রমণের জবাবে জাপানী সৈন্যরা বার্মার উত্তরে দুইটি সম্মুখ যুদ্ধে লড়াইয়ে ব্যস্ত হয়ে পরে,চীনা সৈনিকদের আক্রমণের জবাবে জাপানী সৈন্যরা বার্মার উত্তরে দুইটি সম্মুখ যুদ্ধে লড়াইয়ে ব্যস্ত হয়ে পড়ে,93.3,6.7,0.0,0.0
common_voice_bn_31510572.mp3,বিশ্বের নানা দেশে তাই লিপির উদ্ভব নিয়ে প্রচলিত আছে নানা উপকথা,বিশ্বের নানা দেশে তাই লিপির উদ্ভাবনের প্রচলিত হচ্ছে নানা উপকথা,72.7,18.2,9.1,0.0
common_voice_bn_31626346.mp3,কানাই ধাপ একটি প্রত্নতাত্ত্বিক স্থাপনা,এখানে বা একটি প্রত্যন্তিক স্থাপনা,40.0,60.0,0.0,0.0
common_voice_bn_31522890.mp3,নাগাসাকি জেলা আইন বিষয়ক ব্যুরো ইন্টারনেট ব্যবহারকারীদের তার ছবি প্রকাশ না করার বিষয়ে সতর্ক করেছে,নাগাসাকি জেলা আইন বিষয়ক বুড়ো ইন্টারনেট ব্যবহারকারীদের তার ছবি প্রকাশ না করার বিষয়ে সতর্ক করেছে,93.3,6.7,0.0,0.0
common_voice_bn_31754415.mp3,এছাড়াও ডানহাতে ব্যাটিংয়ের পাশাপাশি ডানহাতে মিডিয়াম পেস বোলিং করেছেন,এছাড়াও ডানহাতে ব্যাটিংয়ের পাশাপাশি ডানহাতে মিডিয়াম পেস বোলিং কর করেছেন,90.0,0.0,0.0,10.0
common_voice_bn_31754459.mp3,ওমানে ইন্দোনেশিয়ার উল্লেখযোগ্য রপ্তানি পণ্য হল কাঠ এবং কাঠ নির্মিত পণ্য বৈদ্যুতিক যন্ত্রপাতি কাগজ লোহা টেক্সটাইল আসবাবপত্র এবং খাদ্যদ্রব্য,ওমানে ইন্দোনেশিয়ার উল্লেখযোগ্য রপ্তানি রণ হল কাঠ এবং ঠনির্মিত্বপূর্ণ পদ্য দিক যন্ত্রবাধিক কাগজ লোহা টেক্সটাইল হাজরা পত্র এবং খাদ্যের পর,52.4,33.3,4.8,9.5
