path,sentence
train_files/common_voice_bn_31028469.mp3,এ ওয়ার্ডের বর্তমান কাউন্সিলর হলেন মাসুম মোল্লা
train_files/common_voice_bn_31030215.mp3,জানা গেল যে তিনি অনাথ
train_files/common_voice_bn_31030410.mp3,বালা রাম ছিলেন দৌলত গাজীর দিওয়ান
train_files/common_voice_bn_31030412.mp3,বাকি ব্যান্ড সদস্যরা গুরুতর আহত হয়েছিল
train_files/common_voice_bn_31030502.mp3,তিনি তার ভিন্নধর্মী কাজের জন্য সমাদৃত
train_files/common_voice_bn_31030531.mp3,টেস্ট খেলা আন্তর্জাতিক ক্রিকেট খেলাবিশেষ
train_files/common_voice_bn_31030534.mp3,নোবিতার সাথে সবাই একমত
train_files/common_voice_bn_31030664.mp3,শিবরাত্রি এই মন্দিরের প্রধান উৎসব
train_files/common_voice_bn_31031143.mp3,এত ছানা এখন কী হবে
train_files/common_voice_bn_31031212.mp3,তিনি অশোক বন্দ্যোপাধ্যায় ও কল্পনা বন্দ্যোপাধ্যায়ের পুত্র
train_files/common_voice_bn_31031240.mp3,গানের শিরোনাম ছিলো হারানো বিকেলের গল্প বলি
train_files/common_voice_bn_31031337.mp3,পা ও পায়ের পাতা কালচে বাদামি
train_files/common_voice_bn_31031394.mp3,কলেজটি কলকাতা বিশ্ববিদ্যালয়ের অধিভুক্ত
train_files/common_voice_bn_31031409.mp3,কিন্তু সরকারের এ পদক্ষেপ জনপ্রিয়তা পায়নি
train_files/common_voice_bn_31031438.mp3,তিনি মাঝে মাঝে ব্যাট হাতে তার দলের জন্য ভূমিকা রাখতেন
train_files/common_voice_bn_31031482.mp3,সেগুলো ছিল খুবই সুস্বাদু
train_files/common_voice_bn_31031483.mp3,এটি ভিআইপি রোডএর একটি ব্যস্ত এলাকা
train_files/common_voice_bn_31031529.mp3,এটি ভারতের প্রথম বাণিজ্যিক ব্যাঙ্ক
train_files/common_voice_bn_31031530.mp3,যোগাযোগের স্তরটি বর্তমানে বিতর্কের বিষয়
train_files/common_voice_bn_31031588.mp3,তিনি ছিলেন কৃষক সমিতির বিপ্লবী সদস্য
train_files/common_voice_bn_31031589.mp3,পাকিস্তান বিশ্বের দ্রুত বর্ধমান জনসংখ্যার একটি
train_files/common_voice_bn_31032006.mp3,তাতে বীরত্ব থাকতে পারে কিন্তু আরাম নেই
train_files/common_voice_bn_31033386.mp3,এটি নিউ মেক্সিকোতে অবস্থিত
train_files/common_voice_bn_31034045.mp3,ঐ সফরে দলটি তেমন সফলতা পায়নি
train_files/common_voice_bn_31034060.mp3,সে পুলিশের হাতে ধরা খায়
train_files/common_voice_bn_31034163.mp3,খেলাটির প্রচলন তেমন নেই
train_files/common_voice_bn_31034354.mp3,ওল্ড ট্রাফোর্ড টেস্টে নিজের সেরা ইনিংস খেলেন
train_files/common_voice_bn_31034386.mp3,বাংলাদেশ ফিল্ম আর্কাইভে শেষ খেলা
train_files/common_voice_bn_31034389.mp3,শুকিয়ে গেলে বাদামি বর্ণ
train_files/common_voice_bn_31034393.mp3,এই চলচ্চিত্রটি ব্যবসায়িকভাবে সফল ছিল
train_files/common_voice_bn_31034620.mp3,তিনি প্রথমে জঙ্গি বিমান চালনার প্রশিক্ষণ নেন
train_files/common_voice_bn_31034622.mp3,বিষয়টি তখন বিতর্কের সৃষ্টি করে
train_files/common_voice_bn_31035103.mp3,তার কোনো সন্তান ছিল না
train_files/common_voice_bn_31035196.mp3,কিন্তু এটা হয়ে গেছে
train_files/common_voice_bn_31035589.mp3,এর দাম আরও বেশি
train_files/common_voice_bn_31035591.mp3,একাধারে তিনি একজন নজরুল গবেষক
train_files/common_voice_bn_31035759.mp3,দীপু জানে ওর মা নেই
train_files/common_voice_bn_31036884.mp3,প্রধানত তিনটি পদ্ধতিতে অনুসন্ধান চালানো হয়ে থাকে
train_files/common_voice_bn_31036904.mp3,তিনি ফিলাডেলফিয়ায় বেড়ে ওঠেন
train_files/common_voice_bn_31036922.mp3,একটি খুব সাধারণ বিল্ডিং ইসলামিক স্টাইল রয়েছে
train_files/common_voice_bn_31036923.mp3,পড়াশোনা করেছেন ঢাকা কলেজিয়েট স্কুলে
train_files/common_voice_bn_31036924.mp3,তরুণরা স্বাধীন দেশেও তাদের এক প্রকারের যুদ্ধ চালায়
train_files/common_voice_bn_31036941.mp3,মসজিদে ও আরবদের সংখ্যালঘু সম্প্রদায়ে আরবি ভাষা প্রচলিত
train_files/common_voice_bn_31036997.mp3,তিনি ভারতের দিল্লিতে জন্মগ্রহণ করেন
train_files/common_voice_bn_31037127.mp3,এটি ছিল তার জীবনের প্রথম পুরস্কার
train_files/common_voice_bn_31037339.mp3,সেখানে ব্যাটিং উদ্বোধনে নামেন
train_files/common_voice_bn_31038021.mp3,যেখানে তিনি কাজ করেন
train_files/common_voice_bn_31040211.mp3,এটির পরিচালক তরুণ মজুমদার
train_files/common_voice_bn_31040213.mp3,হেলেনা নামে তাদের একটি কন্যা সন্তান ছিল
train_files/common_voice_bn_31040255.mp3,এটি ইরানের পশ্চিম প্রান্তে ইরাকের সাথে সীমান্তে অবস্থিত
train_files/common_voice_bn_31040542.mp3,তাদের দুটি কন্যা আছে
train_files/common_voice_bn_31041696.mp3,সুতরাং এটি একটি সংকেত
train_files/common_voice_bn_31042822.mp3,বর্তমানে প্রতিষ্ঠানটি সরকারি
train_files/common_voice_bn_31045452.mp3,তিনি মহারাষ্ট্রের বাসিন্দা
train_files/common_voice_bn_31045863.mp3,এর ফুল হালকা হলুদ বর্ণের
train_files/common_voice_bn_31046415.mp3,তার সাতজন সন্তান ছিল
train_files/common_voice_bn_31046547.mp3,অভিযানের নামে আমার ঘৃণা জন্মে গেছে
train_files/common_voice_bn_31046902.mp3,শুধু একটা ঘড়ি ও থার্মোমিটার হলেই চলবে
train_files/common_voice_bn_31047081.mp3,পশ্চিমে রককাট ওয়াইনপ্রেস রয়েছে
train_files/common_voice_bn_31048512.mp3,এই রুটে স্টেশনগুলির একটি তালিকা
train_files/common_voice_bn_31048744.mp3,সেখানে যাওয়ার নকশা আছে এক বৃদ্ধ ব্যক্তির কাছে
train_files/common_voice_bn_31052278.mp3,তিনিই ইসলামের প্রথম শহীদ
train_files/common_voice_bn_31052305.mp3,সরকার এ প্রস্তাবনা গ্রহণ করে কিছু পরিবর্তন আনে
train_files/common_voice_bn_31052306.mp3,বর্তমানে জমিদার বাড়ির অনেকাংশ ধ্বংস হয়ে গেছে
train_files/common_voice_bn_31052347.mp3,ঘরোয়া প্রথমশ্রেণীর কাউন্টি ক্রিকেটে মিডলসেক্সের পক্ষে খেলেছেন তিনি
train_files/common_voice_bn_31054960.mp3,তার মধ্য দিয়ে যাতায়াত করতো মানুষ
train_files/common_voice_bn_31057634.mp3,তিনি সফলতার সাথে জমিদারি পরিচালনা করেন
