path,duration
common_voice_bn_30999214.mp3,00:00:08
common_voice_bn_30999220.mp3,00:00:07
common_voice_bn_30999223.mp3,00:00:07
common_voice_bn_30999224.mp3,00:00:04
common_voice_bn_30999225.mp3,00:00:04
common_voice_bn_30999326.mp3,00:00:05
common_voice_bn_30999328.mp3,00:00:05
common_voice_bn_30999330.mp3,00:00:04
common_voice_bn_30999331.mp3,00:00:06
common_voice_bn_30999333.mp3,00:00:07
common_voice_bn_30999335.mp3,00:00:04
common_voice_bn_30999466.mp3,00:00:07
common_voice_bn_30999467.mp3,00:00:05
common_voice_bn_30999472.mp3,00:00:04
common_voice_bn_30999538.mp3,00:00:08
common_voice_bn_30999540.mp3,00:00:08
common_voice_bn_30999542.mp3,00:00:05
common_voice_bn_30999574.mp3,00:00:08
common_voice_bn_30999575.mp3,00:00:07
common_voice_bn_30999582.mp3,00:00:03
common_voice_bn_30999586.mp3,00:00:04
common_voice_bn_30999587.mp3,00:00:03
common_voice_bn_30999589.mp3,00:00:03
common_voice_bn_30999591.mp3,00:00:04
common_voice_bn_30999594.mp3,00:00:03
common_voice_bn_30999597.mp3,00:00:04
common_voice_bn_30999598.mp3,00:00:04
common_voice_bn_30999599.mp3,00:00:07
common_voice_bn_30999600.mp3,00:00:08
common_voice_bn_30999640.mp3,00:00:08
common_voice_bn_30999641.mp3,00:00:08
common_voice_bn_30999644.mp3,00:00:07
common_voice_bn_30999664.mp3,00:00:08
common_voice_bn_30999665.mp3,00:00:08
common_voice_bn_30999667.mp3,00:00:06
common_voice_bn_30999668.mp3,00:00:05
common_voice_bn_30999724.mp3,00:00:04
common_voice_bn_30999727.mp3,00:00:05
common_voice_bn_30999775.mp3,00:00:07
common_voice_bn_30999778.mp3,00:00:06
common_voice_bn_30999780.mp3,00:00:06
common_voice_bn_30999819.mp3,00:00:07
common_voice_bn_30999823.mp3,00:00:05
common_voice_bn_30999826.mp3,00:00:06
common_voice_bn_30999851.mp3,00:00:04
common_voice_bn_30999852.mp3,00:00:06
common_voice_bn_30999853.mp3,00:00:03
common_voice_bn_30999854.mp3,00:00:04
common_voice_bn_30999871.mp3,00:00:05
common_voice_bn_30999872.mp3,00:00:07
common_voice_bn_30999875.mp3,00:00:06
common_voice_bn_30999996.mp3,00:00:08
common_voice_bn_30999998.mp3,00:00:08
common_voice_bn_31000000.mp3,00:00:10
common_voice_bn_31000011.mp3,00:00:06
common_voice_bn_31000012.mp3,00:00:07
common_voice_bn_31000014.mp3,00:00:09
common_voice_bn_31000077.mp3,00:00:09
common_voice_bn_31000078.mp3,00:00:08
common_voice_bn_31000081.mp3,00:00:05
common_voice_bn_31000201.mp3,00:00:08
common_voice_bn_31000203.mp3,00:00:05
common_voice_bn_31000204.mp3,00:00:08
common_voice_bn_31000378.mp3,00:00:05
common_voice_bn_31000379.mp3,00:00:10
common_voice_bn_31000472.mp3,00:00:03
common_voice_bn_31000475.mp3,00:00:04
common_voice_bn_31000476.mp3,00:00:04
common_voice_bn_31000710.mp3,00:00:10
common_voice_bn_31000713.mp3,00:00:09
common_voice_bn_31000715.mp3,00:00:08
common_voice_bn_31000717.mp3,00:00:09
common_voice_bn_31000719.mp3,00:00:04
common_voice_bn_31000953.mp3,00:00:05
common_voice_bn_31000954.mp3,00:00:04
common_voice_bn_31000956.mp3,00:00:05
common_voice_bn_31000957.mp3,00:00:05
common_voice_bn_31000959.mp3,00:00:06
common_voice_bn_31000999.mp3,00:00:08
common_voice_bn_31001001.mp3,00:00:07
common_voice_bn_31001003.mp3,00:00:08
common_voice_bn_31001005.mp3,00:00:07
common_voice_bn_31001007.mp3,00:00:07
common_voice_bn_31001321.mp3,00:00:06
common_voice_bn_31001322.mp3,00:00:02
common_voice_bn_31001325.mp3,00:00:08
common_voice_bn_31001327.mp3,00:00:05
common_voice_bn_31001329.mp3,00:00:09
common_voice_bn_31001346.mp3,00:00:06
common_voice_bn_31001348.mp3,00:00:04
common_voice_bn_31001349.mp3,00:00:04
common_voice_bn_31001350.mp3,00:00:03
common_voice_bn_31001351.mp3,00:00:07
common_voice_bn_31001352.mp3,00:00:09
common_voice_bn_31001353.mp3,00:00:04
common_voice_bn_31001354.mp3,00:00:06
common_voice_bn_31001355.mp3,00:00:06
common_voice_bn_31001368.mp3,00:00:08
common_voice_bn_31001370.mp3,00:00:04
common_voice_bn_31001372.mp3,00:00:05
common_voice_bn_31001374.mp3,00:00:06
common_voice_bn_31001452.mp3,00:00:05
common_voice_bn_31001453.mp3,00:00:06
common_voice_bn_31001454.mp3,00:00:05
common_voice_bn_31001561.mp3,00:00:05
common_voice_bn_31001562.mp3,00:00:06
common_voice_bn_31001563.mp3,00:00:04
common_voice_bn_31001564.mp3,00:00:06
common_voice_bn_31001565.mp3,00:00:05
common_voice_bn_31001612.mp3,00:00:05
common_voice_bn_31001614.mp3,00:00:05
common_voice_bn_31001615.mp3,00:00:05
common_voice_bn_31001688.mp3,00:00:07
common_voice_bn_31001691.mp3,00:00:07
common_voice_bn_31001692.mp3,00:00:04
common_voice_bn_31001693.mp3,00:00:05
common_voice_bn_31001735.mp3,00:00:05
common_voice_bn_31001740.mp3,00:00:04
common_voice_bn_31002011.mp3,00:00:07
common_voice_bn_31002012.mp3,00:00:04
common_voice_bn_31002013.mp3,00:00:04
common_voice_bn_31002014.mp3,00:00:10
common_voice_bn_31002015.mp3,00:00:05
common_voice_bn_31002188.mp3,00:00:06
common_voice_bn_31002191.mp3,00:00:06
common_voice_bn_31002194.mp3,00:00:05
common_voice_bn_31002240.mp3,00:00:08
common_voice_bn_31002241.mp3,00:00:09
common_voice_bn_31002242.mp3,00:00:06
common_voice_bn_31002244.mp3,00:00:05
common_voice_bn_31002255.mp3,00:00:03
common_voice_bn_31002257.mp3,00:00:04
common_voice_bn_31002259.mp3,00:00:05
common_voice_bn_31002260.mp3,00:00:05
common_voice_bn_31002261.mp3,00:00:09
common_voice_bn_31002263.mp3,00:00:09
common_voice_bn_31002314.mp3,00:00:04
common_voice_bn_31002316.mp3,00:00:05
common_voice_bn_31002318.mp3,00:00:05
common_voice_bn_31002405.mp3,00:00:07
common_voice_bn_31002406.mp3,00:00:05
common_voice_bn_31002407.mp3,00:00:04
common_voice_bn_31002408.mp3,00:00:06
common_voice_bn_31002409.mp3,00:00:08
common_voice_bn_31002484.mp3,00:00:05
common_voice_bn_31002485.mp3,00:00:05
common_voice_bn_31002486.mp3,00:00:04
common_voice_bn_31002487.mp3,00:00:07
common_voice_bn_31002488.mp3,00:00:09
common_voice_bn_31002638.mp3,00:00:04
common_voice_bn_31002639.mp3,00:00:06
common_voice_bn_31002640.mp3,00:00:05
common_voice_bn_31002641.mp3,00:00:06
common_voice_bn_31002684.mp3,00:00:04
common_voice_bn_31002686.mp3,00:00:08
common_voice_bn_31002688.mp3,00:00:04
common_voice_bn_31002746.mp3,00:00:07
common_voice_bn_31002747.mp3,00:00:06
common_voice_bn_31002748.mp3,00:00:10
common_voice_bn_31002749.mp3,00:00:07
common_voice_bn_31002791.mp3,00:00:05
common_voice_bn_31002792.mp3,00:00:07
common_voice_bn_31002793.mp3,00:00:10
common_voice_bn_31002794.mp3,00:00:06
common_voice_bn_31002795.mp3,00:00:05
common_voice_bn_31002800.mp3,00:00:09
common_voice_bn_31002802.mp3,00:00:06
common_voice_bn_31002803.mp3,00:00:04
common_voice_bn_31002805.mp3,00:00:07
common_voice_bn_31002941.mp3,00:00:06
common_voice_bn_31002945.mp3,00:00:10
common_voice_bn_31002951.mp3,00:00:08
common_voice_bn_31002953.mp3,00:00:06
common_voice_bn_31002956.mp3,00:00:06
common_voice_bn_31002961.mp3,00:00:05
common_voice_bn_31002964.mp3,00:00:05
common_voice_bn_31002969.mp3,00:00:07
common_voice_bn_31002971.mp3,00:00:06
common_voice_bn_31002972.mp3,00:00:06
common_voice_bn_31002984.mp3,00:00:09
common_voice_bn_31002985.mp3,00:00:05
common_voice_bn_31002986.mp3,00:00:03
common_voice_bn_31002987.mp3,00:00:04
common_voice_bn_31002998.mp3,00:00:10
common_voice_bn_31003001.mp3,00:00:07
common_voice_bn_31003002.mp3,00:00:04
common_voice_bn_31003033.mp3,00:00:09
common_voice_bn_31003037.mp3,00:00:09
common_voice_bn_31003039.mp3,00:00:06
common_voice_bn_31003452.mp3,00:00:09
common_voice_bn_31003454.mp3,00:00:05
common_voice_bn_31003456.mp3,00:00:10
common_voice_bn_31003497.mp3,00:00:03
common_voice_bn_31003506.mp3,00:00:05
common_voice_bn_31003508.mp3,00:00:04
common_voice_bn_31003614.mp3,00:00:05
common_voice_bn_31003615.mp3,00:00:06
common_voice_bn_31003616.mp3,00:00:03
common_voice_bn_31003617.mp3,00:00:09
common_voice_bn_31003623.mp3,00:00:08
common_voice_bn_31003624.mp3,00:00:05
common_voice_bn_31003625.mp3,00:00:07
common_voice_bn_31003627.mp3,00:00:08
common_voice_bn_31003662.mp3,00:00:08
common_voice_bn_31003665.mp3,00:00:03
common_voice_bn_31003667.mp3,00:00:03
common_voice_bn_31003688.mp3,00:00:06
common_voice_bn_31003689.mp3,00:00:08
common_voice_bn_31003691.mp3,00:00:07
common_voice_bn_31003692.mp3,00:00:04
common_voice_bn_31003829.mp3,00:00:04
common_voice_bn_31003840.mp3,00:00:05
common_voice_bn_31003842.mp3,00:00:10
common_voice_bn_31003843.mp3,00:00:06
common_voice_bn_31003845.mp3,00:00:09
common_voice_bn_31003846.mp3,00:00:05
common_voice_bn_31003847.mp3,00:00:05
common_voice_bn_31003848.mp3,00:00:06
common_voice_bn_31003860.mp3,00:00:03
common_voice_bn_31003861.mp3,00:00:03
common_voice_bn_31003863.mp3,00:00:04
common_voice_bn_31003949.mp3,00:00:06
common_voice_bn_31003950.mp3,00:00:03
common_voice_bn_31003952.mp3,00:00:08
common_voice_bn_31003953.mp3,00:00:05
common_voice_bn_31004125.mp3,00:00:07
common_voice_bn_31004126.mp3,00:00:09
common_voice_bn_31004128.mp3,00:00:05
common_voice_bn_31004264.mp3,00:00:04
common_voice_bn_31004265.mp3,00:00:06
common_voice_bn_31004267.mp3,00:00:06
common_voice_bn_31004268.mp3,00:00:07
common_voice_bn_31004294.mp3,00:00:05
common_voice_bn_31004307.mp3,00:00:03
common_voice_bn_31004309.mp3,00:00:06
common_voice_bn_31004339.mp3,00:00:05
common_voice_bn_31004341.mp3,00:00:05
common_voice_bn_31004372.mp3,00:00:05
common_voice_bn_31004386.mp3,00:00:06
common_voice_bn_31004587.mp3,00:00:07
common_voice_bn_31004588.mp3,00:00:08
common_voice_bn_31004589.mp3,00:00:07
common_voice_bn_31004591.mp3,00:00:08
common_voice_bn_31004693.mp3,00:00:08
common_voice_bn_31004694.mp3,00:00:06
common_voice_bn_31004743.mp3,00:00:06
common_voice_bn_31004746.mp3,00:00:04
common_voice_bn_31004749.mp3,00:00:05
common_voice_bn_31004784.mp3,00:00:04
common_voice_bn_31004795.mp3,00:00:08
common_voice_bn_31005299.mp3,00:00:04
common_voice_bn_31005300.mp3,00:00:03
common_voice_bn_31005301.mp3,00:00:06
common_voice_bn_31005303.mp3,00:00:03
common_voice_bn_31005331.mp3,00:00:04
common_voice_bn_31005334.mp3,00:00:08
common_voice_bn_31005338.mp3,00:00:06
common_voice_bn_31005357.mp3,00:00:03
common_voice_bn_31005361.mp3,00:00:09
common_voice_bn_31005406.mp3,00:00:07
common_voice_bn_31005452.mp3,00:00:05
common_voice_bn_31005453.mp3,00:00:03
common_voice_bn_31005470.mp3,00:00:07
common_voice_bn_31005472.mp3,00:00:07
common_voice_bn_31005474.mp3,00:00:08
common_voice_bn_31005623.mp3,00:00:06
common_voice_bn_31005624.mp3,00:00:04
common_voice_bn_31005669.mp3,00:00:04
common_voice_bn_31005671.mp3,00:00:07
common_voice_bn_31005673.mp3,00:00:08
common_voice_bn_31005777.mp3,00:00:07
common_voice_bn_31005778.mp3,00:00:07
common_voice_bn_31005784.mp3,00:00:04
common_voice_bn_31005899.mp3,00:00:08
common_voice_bn_31005901.mp3,00:00:06
common_voice_bn_31005904.mp3,00:00:07
common_voice_bn_31005905.mp3,00:00:06
common_voice_bn_31006044.mp3,00:00:07
common_voice_bn_31006070.mp3,00:00:05
common_voice_bn_31006071.mp3,00:00:04
common_voice_bn_31006340.mp3,00:00:04
common_voice_bn_31006342.mp3,00:00:03
common_voice_bn_31006343.mp3,00:00:05
common_voice_bn_31006621.mp3,00:00:08
common_voice_bn_31006749.mp3,00:00:08
common_voice_bn_31006823.mp3,00:00:06
common_voice_bn_31006827.mp3,00:00:10
common_voice_bn_31006866.mp3,00:00:10
common_voice_bn_31006867.mp3,00:00:07
common_voice_bn_31006868.mp3,00:00:04
common_voice_bn_31006953.mp3,00:00:05
common_voice_bn_31006955.mp3,00:00:08
common_voice_bn_31007072.mp3,00:00:04
common_voice_bn_31007073.mp3,00:00:08
common_voice_bn_31007160.mp3,00:00:04
common_voice_bn_31007162.mp3,00:00:06
common_voice_bn_31007164.mp3,00:00:03
common_voice_bn_31007295.mp3,00:00:05
common_voice_bn_31007296.mp3,00:00:07
common_voice_bn_31007297.mp3,00:00:04
common_voice_bn_31007299.mp3,00:00:05
common_voice_bn_31007325.mp3,00:00:07
common_voice_bn_31007327.mp3,00:00:09
common_voice_bn_31007328.mp3,00:00:06
common_voice_bn_31007375.mp3,00:00:09
common_voice_bn_31007377.mp3,00:00:05
common_voice_bn_31007379.mp3,00:00:06
common_voice_bn_31007400.mp3,00:00:06
common_voice_bn_31007405.mp3,00:00:08
common_voice_bn_31007408.mp3,00:00:04
common_voice_bn_31007531.mp3,00:00:05
common_voice_bn_31007551.mp3,00:00:04
common_voice_bn_31007556.mp3,00:00:06
common_voice_bn_31007562.mp3,00:00:08
common_voice_bn_31007640.mp3,00:00:03
common_voice_bn_31007672.mp3,00:00:07
common_voice_bn_31007719.mp3,00:00:07
common_voice_bn_31007720.mp3,00:00:04
common_voice_bn_31007721.mp3,00:00:04
common_voice_bn_31007768.mp3,00:00:07
common_voice_bn_31007770.mp3,00:00:05
common_voice_bn_31007841.mp3,00:00:03
common_voice_bn_31007861.mp3,00:00:06
common_voice_bn_31007862.mp3,00:00:06
common_voice_bn_31007863.mp3,00:00:06
common_voice_bn_31007946.mp3,00:00:08
common_voice_bn_31007953.mp3,00:00:09
common_voice_bn_31007988.mp3,00:00:06
common_voice_bn_31007989.mp3,00:00:06
common_voice_bn_31007990.mp3,00:00:04
common_voice_bn_31008044.mp3,00:00:07
common_voice_bn_31008047.mp3,00:00:04
common_voice_bn_31008085.mp3,00:00:04
common_voice_bn_31008113.mp3,00:00:07
common_voice_bn_31008123.mp3,00:00:06
common_voice_bn_31008124.mp3,00:00:05
common_voice_bn_31008126.mp3,00:00:07
common_voice_bn_31008131.mp3,00:00:05
common_voice_bn_31008164.mp3,00:00:07
common_voice_bn_31008165.mp3,00:00:07
common_voice_bn_31008182.mp3,00:00:05
common_voice_bn_31008183.mp3,00:00:09
common_voice_bn_31008213.mp3,00:00:07
common_voice_bn_31008316.mp3,00:00:10
common_voice_bn_31008318.mp3,00:00:08
common_voice_bn_31008320.mp3,00:00:04
common_voice_bn_31008513.mp3,00:00:05
common_voice_bn_31008540.mp3,00:00:04
common_voice_bn_31008542.mp3,00:00:05
common_voice_bn_31008546.mp3,00:00:04
common_voice_bn_31008549.mp3,00:00:06
common_voice_bn_31008581.mp3,00:00:03
common_voice_bn_31008678.mp3,00:00:03
common_voice_bn_31008680.mp3,00:00:04
common_voice_bn_31008681.mp3,00:00:08
common_voice_bn_31008701.mp3,00:00:04
common_voice_bn_31008748.mp3,00:00:04
common_voice_bn_31008863.mp3,00:00:07
common_voice_bn_31008874.mp3,00:00:04
common_voice_bn_31008941.mp3,00:00:10
common_voice_bn_31008942.mp3,00:00:05
common_voice_bn_31008945.mp3,00:00:05
common_voice_bn_31008971.mp3,00:00:02
common_voice_bn_31008973.mp3,00:00:05
common_voice_bn_31009117.mp3,00:00:03
common_voice_bn_31009120.mp3,00:00:04
common_voice_bn_31009124.mp3,00:00:03
common_voice_bn_31009126.mp3,00:00:05
common_voice_bn_31009138.mp3,00:00:04
common_voice_bn_31009170.mp3,00:00:04
common_voice_bn_31009171.mp3,00:00:08
common_voice_bn_31009173.mp3,00:00:05
common_voice_bn_31009210.mp3,00:00:05
common_voice_bn_31009374.mp3,00:00:05
common_voice_bn_31009376.mp3,00:00:04
common_voice_bn_31009378.mp3,00:00:10
common_voice_bn_31009379.mp3,00:00:06
common_voice_bn_31009383.mp3,00:00:04
common_voice_bn_31009384.mp3,00:00:04
common_voice_bn_31009614.mp3,00:00:05
common_voice_bn_31009618.mp3,00:00:05
common_voice_bn_31009681.mp3,00:00:05
common_voice_bn_31009684.mp3,00:00:05
common_voice_bn_31009686.mp3,00:00:09
common_voice_bn_31009741.mp3,00:00:09
common_voice_bn_31009742.mp3,00:00:04
common_voice_bn_31009744.mp3,00:00:04
common_voice_bn_31009862.mp3,00:00:05
common_voice_bn_31009864.mp3,00:00:05
common_voice_bn_31009865.mp3,00:00:06
common_voice_bn_31010157.mp3,00:00:07
common_voice_bn_31010159.mp3,00:00:06
common_voice_bn_31010160.mp3,00:00:05
common_voice_bn_31010162.mp3,00:00:05
common_voice_bn_31010220.mp3,00:00:10
common_voice_bn_31010222.mp3,00:00:10
common_voice_bn_31010304.mp3,00:00:03
common_voice_bn_31010305.mp3,00:00:09
common_voice_bn_31010343.mp3,00:00:04
common_voice_bn_31010441.mp3,00:00:05
common_voice_bn_31010451.mp3,00:00:09
common_voice_bn_31010454.mp3,00:00:05
common_voice_bn_31010459.mp3,00:00:08
common_voice_bn_31010497.mp3,00:00:03
common_voice_bn_31010501.mp3,00:00:06
common_voice_bn_31010544.mp3,00:00:04
common_voice_bn_31010799.mp3,00:00:05
common_voice_bn_31010852.mp3,00:00:05
common_voice_bn_31011614.mp3,00:00:05
common_voice_bn_31011617.mp3,00:00:09
common_voice_bn_31011755.mp3,00:00:06
common_voice_bn_31011757.mp3,00:00:08
common_voice_bn_31011760.mp3,00:00:04
common_voice_bn_31011777.mp3,00:00:08
common_voice_bn_31011779.mp3,00:00:04
common_voice_bn_31011819.mp3,00:00:08
common_voice_bn_31011822.mp3,00:00:07
common_voice_bn_31011927.mp3,00:00:03
common_voice_bn_31011942.mp3,00:00:05
common_voice_bn_31011946.mp3,00:00:02
common_voice_bn_31011947.mp3,00:00:05
common_voice_bn_31012022.mp3,00:00:04
common_voice_bn_31012028.mp3,00:00:07
common_voice_bn_31012030.mp3,00:00:07
common_voice_bn_31012495.mp3,00:00:04
common_voice_bn_31012497.mp3,00:00:04
common_voice_bn_31012570.mp3,00:00:05
common_voice_bn_31012689.mp3,00:00:06
common_voice_bn_31012691.mp3,00:00:07
common_voice_bn_31012839.mp3,00:00:08
common_voice_bn_31013009.mp3,00:00:03
common_voice_bn_31013012.mp3,00:00:05
common_voice_bn_31013013.mp3,00:00:06
common_voice_bn_31013014.mp3,00:00:05
common_voice_bn_31013184.mp3,00:00:10
common_voice_bn_31013189.mp3,00:00:05
common_voice_bn_31013315.mp3,00:00:04
common_voice_bn_31013319.mp3,00:00:09
common_voice_bn_31013376.mp3,00:00:03
common_voice_bn_31013401.mp3,00:00:07
common_voice_bn_31013403.mp3,00:00:06
common_voice_bn_31013795.mp3,00:00:03
common_voice_bn_31013797.mp3,00:00:05
common_voice_bn_31013799.mp3,00:00:05
common_voice_bn_31013817.mp3,00:00:04
common_voice_bn_31013859.mp3,00:00:04
common_voice_bn_31013937.mp3,00:00:04
common_voice_bn_31013938.mp3,00:00:04
common_voice_bn_31014029.mp3,00:00:06
common_voice_bn_31014046.mp3,00:00:08
common_voice_bn_31014053.mp3,00:00:06
common_voice_bn_31014072.mp3,00:00:04
common_voice_bn_31014073.mp3,00:00:07
common_voice_bn_31014174.mp3,00:00:05
common_voice_bn_31014191.mp3,00:00:05
common_voice_bn_31014196.mp3,00:00:05
common_voice_bn_31014246.mp3,00:00:03
common_voice_bn_31014513.mp3,00:00:03
common_voice_bn_31014514.mp3,00:00:05
common_voice_bn_31014517.mp3,00:00:08
common_voice_bn_31015280.mp3,00:00:04
common_voice_bn_31015282.mp3,00:00:07
common_voice_bn_31015284.mp3,00:00:04
common_voice_bn_31015363.mp3,00:00:04
common_voice_bn_31015784.mp3,00:00:06
common_voice_bn_31015785.mp3,00:00:07
common_voice_bn_31015786.mp3,00:00:05
common_voice_bn_31015923.mp3,00:00:05
common_voice_bn_31015925.mp3,00:00:04
common_voice_bn_31015928.mp3,00:00:09
common_voice_bn_31015930.mp3,00:00:04
common_voice_bn_31016044.mp3,00:00:08
common_voice_bn_31016045.mp3,00:00:09
common_voice_bn_31016228.mp3,00:00:05
common_voice_bn_31016286.mp3,00:00:09
common_voice_bn_31016290.mp3,00:00:09
common_voice_bn_31016606.mp3,00:00:07
common_voice_bn_31016608.mp3,00:00:06
common_voice_bn_31016615.mp3,00:00:06
common_voice_bn_31016618.mp3,00:00:09
common_voice_bn_31016800.mp3,00:00:08
common_voice_bn_31016812.mp3,00:00:05
common_voice_bn_31016980.mp3,00:00:07
common_voice_bn_31016981.mp3,00:00:06
common_voice_bn_31017017.mp3,00:00:05
common_voice_bn_31017018.mp3,00:00:07
common_voice_bn_31017053.mp3,00:00:05
common_voice_bn_31017054.mp3,00:00:09
common_voice_bn_31017058.mp3,00:00:06
common_voice_bn_31017192.mp3,00:00:05
common_voice_bn_31017193.mp3,00:00:06
common_voice_bn_31017237.mp3,00:00:04
common_voice_bn_31017312.mp3,00:00:06
common_voice_bn_31017726.mp3,00:00:05
common_voice_bn_31017728.mp3,00:00:05
common_voice_bn_31017729.mp3,00:00:05
common_voice_bn_31017731.mp3,00:00:07
common_voice_bn_31018057.mp3,00:00:04
common_voice_bn_31018058.mp3,00:00:07
common_voice_bn_31018065.mp3,00:00:04
common_voice_bn_31018286.mp3,00:00:04
common_voice_bn_31018288.mp3,00:00:04
common_voice_bn_31018289.mp3,00:00:09
common_voice_bn_31018361.mp3,00:00:05
common_voice_bn_31018363.mp3,00:00:03
common_voice_bn_31018561.mp3,00:00:04
common_voice_bn_31018563.mp3,00:00:07
common_voice_bn_31019999.mp3,00:00:06
common_voice_bn_31020071.mp3,00:00:07
common_voice_bn_31020252.mp3,00:00:05
common_voice_bn_31020256.mp3,00:00:06
common_voice_bn_31020258.mp3,00:00:10
common_voice_bn_31020291.mp3,00:00:04
common_voice_bn_31020292.mp3,00:00:05
common_voice_bn_31020294.mp3,00:00:04
common_voice_bn_31020297.mp3,00:00:06
common_voice_bn_31020347.mp3,00:00:06
common_voice_bn_31020349.mp3,00:00:10
common_voice_bn_31020404.mp3,00:00:06
common_voice_bn_31020418.mp3,00:00:06
common_voice_bn_31020421.mp3,00:00:04
common_voice_bn_31020443.mp3,00:00:05
common_voice_bn_31020445.mp3,00:00:03
common_voice_bn_31020450.mp3,00:00:08
common_voice_bn_31020565.mp3,00:00:04
common_voice_bn_31020634.mp3,00:00:05
common_voice_bn_31020660.mp3,00:00:08
common_voice_bn_31020667.mp3,00:00:07
common_voice_bn_31020861.mp3,00:00:08
common_voice_bn_31020864.mp3,00:00:07
common_voice_bn_31020984.mp3,00:00:10
common_voice_bn_31020985.mp3,00:00:04
common_voice_bn_31020988.mp3,00:00:06
common_voice_bn_31020992.mp3,00:00:09
common_voice_bn_31021109.mp3,00:00:08
common_voice_bn_31021111.mp3,00:00:06
common_voice_bn_31021113.mp3,00:00:04
common_voice_bn_31021272.mp3,00:00:09
common_voice_bn_31021277.mp3,00:00:08
common_voice_bn_31021320.mp3,00:00:06
common_voice_bn_31021321.mp3,00:00:06
common_voice_bn_31021340.mp3,00:00:08
common_voice_bn_31021341.mp3,00:00:08
common_voice_bn_31021343.mp3,00:00:05
common_voice_bn_31021349.mp3,00:00:05
common_voice_bn_31021352.mp3,00:00:04
common_voice_bn_31021353.mp3,00:00:06
common_voice_bn_31021360.mp3,00:00:06
common_voice_bn_31021363.mp3,00:00:05
