path,sentence,votes
validation_files/common_voice_bn_31516591.mp3,এছাড়াও ইরানের ফুটবল স্টেডিয়ামে নারীদের নিষেধাজ্ঞার বিরুদ্ধে কথা বলেন,0.07547169811320754
validation_files/common_voice_bn_31526389.mp3,রব ওয়েবস্টার এক ব্যবস্থাপক,0.05660377358490566
validation_files/common_voice_bn_31526399.mp3,তবে মনোরম প্রাকৃতিক পরিবেশের জন্যে এই অঞ্চলে পর্যটন শিল্প খুবই উন্নত,0.09433962264150944
validation_files/common_voice_bn_31585464.mp3,এর মূল্য বার্ষিক দশ লক্ষ ইউরো,0.07547169811320754
validation_files/common_voice_bn_31585473.mp3,এর মূল উদ্দেশ্য ছিল গ্রামীণ অর্থনীতির বিকাশ সাধন,0.05660377358490566
validation_files/common_voice_bn_31617589.mp3,এগুলি বাম পার্শ্বে ডানদিকে সম্মুখভাগে ও ডানদিকে পিছনে অবস্থিত,0.05660377358490566
validation_files/common_voice_bn_31617595.mp3,ইহুদি ধর্মে ঈশ্বরের নামের উচ্চারণ সর্বদা অত্যন্ত যত্ন সহকারে পাহারা দেওয়া হয়েছে,0.05660377358490566
validation_files/common_voice_bn_31564263.mp3,তিনি বর্তমানে বাংলাদেশ আওয়ামী লীগের যুগ্ম সাধারণ সম্পাদক,0.03773584905660377
validation_files/common_voice_bn_31564264.mp3,এক আহত ব্যক্তির অবস্থা গুরুতর ছিলো,0.05660377358490566
validation_files/common_voice_bn_31564349.mp3,ষাট ও সত্তরের দশকে এই ধারাটি বিশেষ জনপ্রিয়তা লাভ করে,0.09433962264150944
validation_files/common_voice_bn_31564352.mp3,ভাট বিধানসভার ডেপুটি স্পিকারের দায়িত্ব পালন করেছেন,0.07547169811320754
validation_files/common_voice_bn_31684542.mp3,তিনি সম্ভ্রান্ত ঘোষ পরিবারের কন্যা,0.05660377358490566
validation_files/common_voice_bn_31684543.mp3,পশু খাদ্য হিসেবেও এর ব্যবহার ব্যাপক,0.05660377358490566
validation_files/common_voice_bn_31509758.mp3,ভূমিকম্প এতটাই শক্তিশালি ছিল যে ভূমিকম্পের কম্পন তুরস্ক ইসরায়েল এবং সংযুক্ত আরব আমিরাত অনুভূত হয়েছিল,0.05660377358490566
validation_files/common_voice_bn_31509761.mp3,যে আদর্শ সততা অন্যায়ের বিরুদ্ধে প্রতিবাদ এবং বিপ্লবের সমন্বয়ে গড়া,0.05660377358490566
validation_files/common_voice_bn_31636326.mp3,এ পর্যায়ে তিনি কোন একক সংখ্যার রান সংগ্রহ করেননি,0.1509433962264151
validation_files/common_voice_bn_31636330.mp3,এই ধরনের সংযোজক পদ একাধিক শদ্ব বা বাক্যের মধ্যে বিকল্প নির্দেশ করে,0.05660377358490566
validation_files/common_voice_bn_31602143.mp3,তারপরে তিনি কেমব্রিজ বিশ্ববিদ্যালয়ে ফিরে গিয়েছিলেন এখান থেকেই তিনি স্নাতক সম্পন্ন করেছিলেন,0.33962264150943394
validation_files/common_voice_bn_31603103.mp3,এটি তখন ঘটে যখন সেকেন্ডারি যৌন বৈশিষ্ট্যগুলি সবে শুরু হতে থাকে,0.05660377358490566
validation_files/common_voice_bn_31675558.mp3,মাঝেমধ্যে অন্যান্য দেশের দলও এতে অংশ নেয়,0.05660377358490566
validation_files/common_voice_bn_31675563.mp3,পরিচালনা করেছেন মনতাজুর রহমান আকবর,0.05660377358490566
validation_files/common_voice_bn_31595963.mp3,মীরসরাই পৌরসভায় যোগাযোগের প্রধান সড়ক ঢাকাচট্টগ্রাম মহাসড়ক,0.07547169811320754
validation_files/common_voice_bn_31596011.mp3,তাদের তিন পুত্র রয়েছে,0.07547169811320754
validation_files/common_voice_bn_31695946.mp3,তেলুগু ভাষার উত্থানে এবং অন্ধ্র প্রদেশের রাজ্যের গঠনে শহরটির গুরুত্বপূর্ণ ভূমিকা ছিল,0.05660377358490566
validation_files/common_voice_bn_31696020.mp3,এটিই ফ্রাঙ্ক মার্টিনের সর্বশেষ টেস্টে অংশগ্রহণ ছিল,0.03773584905660377
validation_files/common_voice_bn_31571140.mp3,এখানে তৃতীয় শ্রেণী থেকে দশম শ্রেণী পর্যন্ত পড়ার ব্যবস্থা রয়েছে,0.07547169811320754
validation_files/common_voice_bn_31604019.mp3,কিন্তু আন্তর্জাতিক অঙ্গনে সীমিত পর্যায়ের অংশগ্রহণে নিজেকে মেলে ধরতে ব্যর্থ হয়েছিলেন তিনি,0.05660377358490566
validation_files/common_voice_bn_31604021.mp3,কলেজ কর্তৃপক্ষ তার হত্যার বিষয়টি আড়াল করার চেষ্টা করেছিল এটিকে একটি আত্মহত্যার ঘটনা বলে,0.11320754716981132
validation_files/common_voice_bn_31624995.mp3,তৎকালীন রাষ্ট্রপতি ইয়াজউদ্দিন আহম্মেদ এবং প্রধান উপদেষ্টা ফখরুদ্দীন আহমদ ঘটনায় মর্মাহত হন এবং পরিস্থিতির দিকে নজর রাখেন,0.05660377358490566
validation_files/common_voice_bn_31713522.mp3,সিন্ধু জয়ের পর আরব বণিকরা দক্ষিণ এশিয়ায় আফিমের প্তরন করে,0.05660377358490566
validation_files/common_voice_bn_31667984.mp3,তিনি প্রতিযোগিতার রূপরেখা তুলে ধরেন,0.05660377358490566
validation_files/common_voice_bn_31670167.mp3,অংশগ্রহণকৃত সবগুলো টেস্টেই তিনি উইকেটরক্ষণের দায়িত্বে নিয়োজিত ছিলেন,0.07547169811320754
validation_files/common_voice_bn_31586018.mp3,মোবাইল ফোনে কিছুদিন আগেও অবলোহিত রশ্মি দিয়ে তথ্য আদানপ্রদান করা হত,0.03773584905660377
