client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale
c4c67badd9b45da75c678aa5f91e5110f25f5197224a7dfb7604486dae420e87f5c11e97b1fa6f703e0ee15ad81e2f8456e2b4cccba49b3b75f984ebc7fbef94,common_voice_bn_31617629.mp3,এটিও লক্ষ করা উচিত যে বস্তুর চেয়েও বোঝার মধ্যে একটি উচ্চতর অস্তিত্ব রয়েছে।,4.0,0.0,,,,bn
c4c67badd9b45da75c678aa5f91e5110f25f5197224a7dfb7604486dae420e87f5c11e97b1fa6f703e0ee15ad81e2f8456e2b4cccba49b3b75f984ebc7fbef94,common_voice_bn_31617644.mp3,"এছাড়াও তিনি চলচ্চিত্র ও নাটকের সংলাপ রচনা, নাটক নির্মাণ, গীত রচনা ও লেখালেখির সঙ্গে জড়িত রয়েছেন।",2.0,0.0,,,,bn
c51886747d8111d64141d757af7d2083ad5ae0702f5fa84afcd1fe9079b274424f4c14925a240a8764ac3a290353c87cbb89ba65ad6e4cf5c093f62233ab22a0,common_voice_bn_31562287.mp3,যেটি বর্তমানে বুলবুল ললিতকলা একাডেমি নামেও পরিচিত।,2.0,0.0,,,,bn
c51886747d8111d64141d757af7d2083ad5ae0702f5fa84afcd1fe9079b274424f4c14925a240a8764ac3a290353c87cbb89ba65ad6e4cf5c093f62233ab22a0,common_voice_bn_31562381.mp3,তিনি প্রকৌশল বিষয়ে লেখাপড়া করেন।,2.0,0.0,,,,bn
c51f1e7ebab945c3d64e984bd50792b9082e5e36b636e661ee18c740ff516715a85e1ff2d725a47b302071661bb651e14ff347592d5fcf09a93f65c589939f2c,common_voice_bn_31591038.mp3,রোডস বিশ্ববিদ্যালয়ে অধ্যয়নকালে ক্রিকেট খেলাকে বেছে নেন তিনি।,3.0,0.0,,,,bn
c51f1e7ebab945c3d64e984bd50792b9082e5e36b636e661ee18c740ff516715a85e1ff2d725a47b302071661bb651e14ff347592d5fcf09a93f65c589939f2c,common_voice_bn_31591041.mp3,পাকিস্তানি সেনারা বিস্তীর্ণ এলাকাজুড়ে আসছিল।,5.0,0.0,,,,bn
c546b2e1970470a7d1ba786fc06065213791a3584e63b8547ffacdae3e05a69db33fe5baf76680a198999c3ed4344a60efcb305cc0804117e2914a61108dd48e,common_voice_bn_31622983.mp3,"পরবর্তীকালে, তিনি মুক্তিযোদ্ধা সংসদ এবং ঢাকা মোহামেডানের হয়ে খেলেছিলেন।",6.0,2.0,,,,bn
c546b2e1970470a7d1ba786fc06065213791a3584e63b8547ffacdae3e05a69db33fe5baf76680a198999c3ed4344a60efcb305cc0804117e2914a61108dd48e,common_voice_bn_31622998.mp3,বর্তমানে দেড় হাজারেরও অধিক শিক্ষার্থী এ বিদ্যালয়ে অধ্যয়নরত আছে।,4.0,0.0,,,,bn
c559ba4c813ec606d534eff3d4075c51f14ef7be6284988af3ad58b8a1b322bdbac7b60245c68f7f6827fdc575ce20826b37b58d37c0fd368b82edf6ae4a88c5,common_voice_bn_31518663.mp3,এখানে পাঠ্যবই ছাড়াও বিভিন্ন লেখকের বই আছে।,4.0,0.0,,,,bn
c559ba4c813ec606d534eff3d4075c51f14ef7be6284988af3ad58b8a1b322bdbac7b60245c68f7f6827fdc575ce20826b37b58d37c0fd368b82edf6ae4a88c5,common_voice_bn_31518683.mp3,তবে পরবর্তী সময়ে তিনি সামরিক জীবন যাপনের সহিত নিজেকে মানিয়ে নেন এবং শেষ অবধি সার্জেন্ট পদ অর্জন করেছিলেন।,15.0,0.0,,,,bn
c57b2d77b8df3a5e36d2f7687394bcb1fe54b25d72e854c2a82004a80347136e0c6d67cd6cc84652055bde61b888831e7689adf8e8d537a5733c8e136da1636b,common_voice_bn_31580354.mp3,সেইসাথে চলে মহিলাদের উপর অমানবিক নির্যাতন।,2.0,0.0,,,,bn
c57b2d77b8df3a5e36d2f7687394bcb1fe54b25d72e854c2a82004a80347136e0c6d67cd6cc84652055bde61b888831e7689adf8e8d537a5733c8e136da1636b,common_voice_bn_31580362.mp3,এটি তৈরি করতে দ্য ফুটবল অ্যাসোসিয়েশন অনেক অর্থ ধার করেছে।,4.0,1.0,,,,bn
c5cbefbaa33ea3f35b357d44973394557422080d87df21efc90d3bb47285cb60c472736fbd0b5cbb1fac096642d33917823183b0e784ffd7db3a51baa6185942,common_voice_bn_31554421.mp3,তবে পরে ব্রডগেজ লাইন চালুর ব্যবস্থা করা হয়েছিল।,2.0,0.0,,,,bn
c5cbefbaa33ea3f35b357d44973394557422080d87df21efc90d3bb47285cb60c472736fbd0b5cbb1fac096642d33917823183b0e784ffd7db3a51baa6185942,common_voice_bn_31554429.mp3,"মুক্ত বাজার অর্থনীতিতে, সাধারণত ভোক্তার নিকট বিক্রয় করে মুনাফা লাভের উদ্দেশ্যেই শিল্পজাত পণ্যের উৎপাদন করা হয়ে থাকে।",5.0,1.0,,,,bn
c5d1c1aeb9340fb4a16bbc5e553d6249acde4d0e9bfb27107904c2dfd2d4058a457e53867e039773baef102d4041923a3bbfcbd81fb85241571292f6726b37a5,common_voice_bn_31548449.mp3,ফলে এটি তার নির্মিত প্রথম ডিজিটাল ফরম্যাটের চলচ্চিত্র।,2.0,0.0,,,,bn
c5d1c1aeb9340fb4a16bbc5e553d6249acde4d0e9bfb27107904c2dfd2d4058a457e53867e039773baef102d4041923a3bbfcbd81fb85241571292f6726b37a5,common_voice_bn_31548451.mp3,অন্যান্য রিলিজ,2.0,1.0,,,,bn
c5ef78b6cd68d011fff57e90fb9734e9db5b10aa7ae6cfcc9285190aa109970ee4b2a1501ab152933237fdbf25a4b1707ce8698a80ee81f8a4ccc3c1662bfd38,common_voice_bn_31629863.mp3,বিক্রিয়াটি অনেক এনজাইমের ক্রিয়া হ্রাস করে।,2.0,0.0,,,,bn
c5ef78b6cd68d011fff57e90fb9734e9db5b10aa7ae6cfcc9285190aa109970ee4b2a1501ab152933237fdbf25a4b1707ce8698a80ee81f8a4ccc3c1662bfd38,common_voice_bn_31629865.mp3,এটি মূলত বাংলার নিজস্ব সঙ্গীত।,2.0,1.0,,,,bn
c60c6dd926d4cdd18697e108a89bc2db1297b3f6de39e64792e317fb3e2770e7918f25f09cf3642fc89192e7227e379cbf5ec9a182ab019514185433dfd70b0c,common_voice_bn_31600726.mp3,এছাড়াও তিনি তার নাম পরিবর্তন করে সেনা রাখেন।,2.0,0.0,,,,bn
c60c6dd926d4cdd18697e108a89bc2db1297b3f6de39e64792e317fb3e2770e7918f25f09cf3642fc89192e7227e379cbf5ec9a182ab019514185433dfd70b0c,common_voice_bn_31600727.mp3,ইমামদের কুরআনের তাফসীর ও ব্যাখ্যার পাশাপাশি দিকনির্দেশনা দেওয়ার ক্ষমতা আছে।,2.0,0.0,,,,bn
c63ba27467b78e7eb6e7173f91f19556f7d504eb2ab712e4999e0bde87492d0add34a1fe8fac6cfca298f4191a78d71e2781bbd560d2ce024c44e625e6748048,common_voice_bn_31638119.mp3,নিজ এলাকার উন্নয়নে তার ব্যাপক অবদান রয়েছে।,2.0,0.0,,,,bn
c63ba27467b78e7eb6e7173f91f19556f7d504eb2ab712e4999e0bde87492d0add34a1fe8fac6cfca298f4191a78d71e2781bbd560d2ce024c44e625e6748048,common_voice_bn_31638143.mp3,স্ট্রোকে আক্রান্ত হন তিনি।,2.0,0.0,,,,bn
c65ee2858a24766ec9996cc5d1dc58084f28506a7ff9465e276ee4f983c0501cc2459a7d5e1067a1e879f4e01b6041aaae71041e0e46e47708ebbee59428d5bb,common_voice_bn_31563054.mp3,এই গ্রন্থে মোট বারোটি কবিতা আছে।,4.0,0.0,,,,bn
c65ee2858a24766ec9996cc5d1dc58084f28506a7ff9465e276ee4f983c0501cc2459a7d5e1067a1e879f4e01b6041aaae71041e0e46e47708ebbee59428d5bb,common_voice_bn_31563056.mp3,"সম্প্রতি প্রতি পৃষ্ঠায় বিজ্ঞাপনের সংখ্যা সম্পর্কিত গুগল- এর একটি পলিসি হালনাগাদ করা হয়েছে, প্রতি পৃষ্ঠার সীমা তিনটি বিজ্ঞাপন সরানো হয়েছে।",4.0,0.0,,,,bn
c66b53f25676d2384ded72401d70e7bca788547d2223ce566386f29b9eb6565485b60d2a949c3a0e1491777252dd4a1733f41270595880c02086babec86c61d6,common_voice_bn_31534832.mp3,এই সময়ে তিনি লেখালেখি করতেও আরম্ভ করেছিলেন।,4.0,0.0,,,,bn
c686e7cab8a2dbe45a66716fd4c29bea7176353914d2c2b57026077c5d211f4571f388c2814b7dfea53b059d3a91d4c06b8519e8f2386e140b176c07072fa455,common_voice_bn_31515629.mp3,তালিকার নিচের অর্ধেকের মধ্যে পাকিস্তানের পাসপোর্ট অবিচ্ছিন্নভাবে দেখা গেছে।,2.0,0.0,,,,bn
c686e7cab8a2dbe45a66716fd4c29bea7176353914d2c2b57026077c5d211f4571f388c2814b7dfea53b059d3a91d4c06b8519e8f2386e140b176c07072fa455,common_voice_bn_31515636.mp3,এই প্রজাতিটির নানা ভেষজ গুণাগুণ আছে।,2.0,1.0,,,,bn
c68e2cb2d87d827b2dccbcef15b89353a35490c7a66dedaf34c509ebe7df31cf1235861213b207531d9e24038bdf9a61faf6ccaa6200ccd55e56363ccc0e32dc,common_voice_bn_31588763.mp3,ভাইসরয়ের লেজিসলেটিভ কাউন্সিলের একজন সদস্য হিসেবে দায়িত্ব পালন করেন এবং এই সংস্থার বিতর্কসভায় তিনি একটি অগ্রণী ভূমিকা গ্রহণ করেন।,4.0,1.0,,,,bn
c68e2cb2d87d827b2dccbcef15b89353a35490c7a66dedaf34c509ebe7df31cf1235861213b207531d9e24038bdf9a61faf6ccaa6200ccd55e56363ccc0e32dc,common_voice_bn_31588902.mp3,এ পৌরসভার প্রশাসনিক কার্যক্রম রামগতি থানার আওতাধীন।,6.0,3.0,,,,bn
c69ce713fde7736cc05359bcdc2b9ee481778f043f782e631ca530edb116285f14f08820b21dad27c091a3ab8e8c3c01d86158f86b35feaf553392e86da0162c,common_voice_bn_31600833.mp3,ভৌগোলিকভাবে ভারত ও পশ্চিম প্রশান্ত মহাসাগর অঞ্চলে বিস্তৃত।,4.0,0.0,,,,bn
c69ce713fde7736cc05359bcdc2b9ee481778f043f782e631ca530edb116285f14f08820b21dad27c091a3ab8e8c3c01d86158f86b35feaf553392e86da0162c,common_voice_bn_31601287.mp3,দার্জিলিং হিমালয়ান রেল এই শহরকে সমতলের সঙ্গে যুক্ত করেছে।,3.0,0.0,,,,bn
c69d46d18ec5e97481f4936ea4272bab26dd314822379bc2b0f6597a151e44cd9008f184b3346f8780351f7509c506afa64c99f12209ae3f92583e0a45b8aeb5,common_voice_bn_31584215.mp3,এই ভবনটি লিবার্টি স্ট্রিট এবং ব্রডওয়েতে সিঙ্গার বিল্ডিং বা সিঙ্গার টাওয়ার নামেও পরিচিত।,3.0,0.0,,,,bn
c69d46d18ec5e97481f4936ea4272bab26dd314822379bc2b0f6597a151e44cd9008f184b3346f8780351f7509c506afa64c99f12209ae3f92583e0a45b8aeb5,common_voice_bn_31584227.mp3,এটি দেশের বৃহত্তম পোশাক প্রদর্শনীর আয়োজন।,5.0,0.0,,,,bn
c6b7f39e4c6cc9f11deb38059621b63875aac7671136f87507e1b50efb530c99eec46f536ef81c4e0d6dbef35c7871e8bf64c9b828796a5ecf63f5ec97d5328b,common_voice_bn_31608998.mp3,"সিরাজুল হক খান পাঁচ ছেলে, তিন মেয়ের জনক।",2.0,0.0,,,,bn
c6b7f39e4c6cc9f11deb38059621b63875aac7671136f87507e1b50efb530c99eec46f536ef81c4e0d6dbef35c7871e8bf64c9b828796a5ecf63f5ec97d5328b,common_voice_bn_31609000.mp3,এই সমিতির কয়েকটি স্থানে আদর্শ কৃষি উদ্যান ছিল।,5.0,0.0,,,,bn
c6c354e846de333406da1df583f267305401f78734dcb1ca71bf798058dae039fadf8201605a6a685e47d24bc53a84ee4e5785cde247999e038650c30b902b94,common_voice_bn_31661609.mp3,লেখক তার জীবনের শেষ কয়েকটি বছর এখানে কাটান।,3.0,0.0,,,,bn
c6c354e846de333406da1df583f267305401f78734dcb1ca71bf798058dae039fadf8201605a6a685e47d24bc53a84ee4e5785cde247999e038650c30b902b94,common_voice_bn_31661758.mp3,এই শব্দের দ্বারা মাধ্যমিক পর্যায়ের আবাদ পদ্ধতি নির্দেশিত হয়ে থাকে।,2.0,0.0,,,,bn
c71770e6e4af933c21d80b65cac3c2ecc86d8388bfb2e280a1bddcde4b85785a3d6beab35fa831949710cf528cdb191d77a59534f46ecd3878228dbfc258f572,common_voice_bn_31512270.mp3,এর ফলশ্রুতিতে ভিয়েতনামে দ্রুত অর্থনৈতিক প্রবৃদ্ধি ঘটতে শুরু করে।,2.0,1.0,,,,bn
c71770e6e4af933c21d80b65cac3c2ecc86d8388bfb2e280a1bddcde4b85785a3d6beab35fa831949710cf528cdb191d77a59534f46ecd3878228dbfc258f572,common_voice_bn_31512288.mp3,এ পত্রিকার সাথে মানিক মিয়া মাত্র দেড় বছরের মতো যুক্ত ছিলেন।,3.0,0.0,,,,bn
c744627c60ca0d51a37ff6a2f539a6f4a29a24e2018413cd106a80a5da34fec5a245e22d1b8c51210c88c48be385910b7ecf27677c80b81009a19e698813530e,common_voice_bn_31684607.mp3,সোনারপুর জংশন রেলওয়ে স্টেশনটি শিয়ালদহ রেল বিভাগের ব্যস্ততম রেলওয়ে স্টেশনগুলির মধ্যে অন্যতম।,2.0,1.0,,,,bn
c744627c60ca0d51a37ff6a2f539a6f4a29a24e2018413cd106a80a5da34fec5a245e22d1b8c51210c88c48be385910b7ecf27677c80b81009a19e698813530e,common_voice_bn_31684624.mp3,অতীশ দীপঙ্কর তিব্বত থেকে আর ফেরেননি।,4.0,0.0,,,,bn
c74539f088ece3d8135b826f631d16fefbfc63f5d16ad3e58c53a1ab7e75dec2045d4b4e970a91532b040d266084754faddfd43238a8554e6aaaeeac1b34de49,common_voice_bn_31514670.mp3,প্রযুক্তিগত উন্নতি আরও বিস্তারিত দেখুন।,15.0,0.0,,,,bn
c74539f088ece3d8135b826f631d16fefbfc63f5d16ad3e58c53a1ab7e75dec2045d4b4e970a91532b040d266084754faddfd43238a8554e6aaaeeac1b34de49,common_voice_bn_31517514.mp3,স্টেশনের তৃতীয় স্তরটি টিনের ছাউনি দ্বারা আচ্ছাদিত।,2.0,0.0,,,,bn
c769e187b956beb6ad6c7ad635d2b23bb6db21dd82eb730fa1945e80fc869fa6d551e0e2e6b83ba1b342231c907257f52c5443e99a442623e8205f555eeb8961,common_voice_bn_31600574.mp3,"চোখ বাদামি, ঠোঁট কালচে বাদামি।",3.0,0.0,,,,bn
c769e187b956beb6ad6c7ad635d2b23bb6db21dd82eb730fa1945e80fc869fa6d551e0e2e6b83ba1b342231c907257f52c5443e99a442623e8205f555eeb8961,common_voice_bn_31600698.mp3,এরপর তিনি মার্কিন যুক্তরাষ্ট্রে চলে যান ও ইউনাইটেড স্টেটস মিলিটারী একাডেমি থেকে বিজ্ঞানে স্নাতক ডিগ্রী লাভ করেন।,2.0,0.0,,,,bn
c7b59e760a8fd8bac06c5d56c16d0e551e7840e8e1e743b3326a7660b846b1ab9dc74412974bca1147b7fae9bfc4557042ebef911818da0937b1f70f19bd4482,common_voice_bn_31542225.mp3,"বিশেষত, এভাবে লেখা কম্পাইলার স্ব-আশ্রিত হতে পারে, অর্থাৎ কম্পাইলার যে ভাষাকে কম্পাইল করবে, নিজেও সে ভাষাতেই লিখিত হতে পারে।",3.0,0.0,,,,bn
c7b59e760a8fd8bac06c5d56c16d0e551e7840e8e1e743b3326a7660b846b1ab9dc74412974bca1147b7fae9bfc4557042ebef911818da0937b1f70f19bd4482,common_voice_bn_31542231.mp3,তিনি গ্রিন পার্টির হয়েও কাজ করেছিলেন।,2.0,0.0,,,,bn
c7c23ffcb82cacb688067f25509152bd16940874c84b8b037f22e61a58ddc7f245448cb122c5b3e92f61fde154eae576dd47c601581488a3f859cd7484a6812c,common_voice_bn_31021320.mp3,আর কন্যা সারাহ্ মান্নান হোসাইন যুক্তরাষ্ট্র প্রবাসী।,17.0,0.0,,,,bn
c7c23ffcb82cacb688067f25509152bd16940874c84b8b037f22e61a58ddc7f245448cb122c5b3e92f61fde154eae576dd47c601581488a3f859cd7484a6812c,common_voice_bn_31021321.mp3,এটি দিয়ে বোঝানো হত একটি সংখ্যার পেছনে একশত শূন্য।,2.0,0.0,,,,bn
c80b63651e93bffec3ec6bfde5ff32a35de84b37cda84b8aec491cad4b195145c48fd4e3859ef58c85f1b09dc1ce96a4746830360df0e5e77428e36d61b1c614,common_voice_bn_31550261.mp3,তবে মানুষই একমাত্র প্রাণী যাদের ছন্দ জ্ঞান আছে এবং যারা সুরের মাধ্যমে গান গাইতে পারে।,10.0,1.0,,,,bn
c80b63651e93bffec3ec6bfde5ff32a35de84b37cda84b8aec491cad4b195145c48fd4e3859ef58c85f1b09dc1ce96a4746830360df0e5e77428e36d61b1c614,common_voice_bn_31550264.mp3,নির্মাণ করা হবে ছাই নিষ্কাশন এলাকা এবং বাফার জোন।,4.0,0.0,,,,bn
c8252d955cfca066d679c1852074aac9d8a464d5be6888607e8776a7187404ca129b31d6fd7ec2ade856071d1d65cfe2b0016dee96a3a5b1d656232112b282af,common_voice_bn_31530837.mp3,"এই জাদুঘর দক্ষিণ-পূর্ব এশিয়ার প্রাচীন ইতিহাস, সংস্কৃতি আর প্রত্নতত্ত্ব নিয়ে গবেষণার জন্য একটি গুরুত্বপূর্ণ সংগ্রহশালা।",2.0,0.0,,,,bn
