word,frequency
৷অত,2
আইনগত,94
blog,87
bdnews24,39
pioneer,37
for,149
citizen,36
journalism,37
bangladesh,155
২০০১’এ,1
৫০০,280
গরন,5
'জ,55
ন'তদন,1
এনইউএসইউ,2
চড,250
পদব,56
লকর,116
উপকরণ,166
নজনক,121
মঈন,87
৩২তম,6
উতর,19
বৎ,80
১৫০,119
ফক,247
দলবদ,10
বলট,64
রঙ,729
রকর,145
ঝবয়স,4
উস,539
দবপ,103
য়স,202
ইউএনএইডস,2
এইচআইভ,27
উষ,123
মপন,95
তরক,172
আনত,422
মৰ,121
গৰ,215
হ’ব,61
নপক,10
১০ট,560
মও,191
আনব,88
যল,36
সবসময়,217
ধবদ,22
রতনক,4
ণপণ,19
এসড,126
নওগ,167
কমল,303
পজ,224
ইমস,231
সকক,29
আলমসহ,11
কটক,67
১২৭,19
যপদ,69
ঝলমল,54
দফতর৷,6
ই৷,145
সদদ,34
শজ,117
গণতন,391
ষদর,159
ভন,259
'ব,147
ন',87
কসজ,13
সজ,320
ফটক,68
নসম,135
লফয,6
উজর,3
লসক,13
নগত,45
যবধ,330
বনশ,28
নবত,185
এনএসআই,3
ইজর,45
যয়সঙ,1
সবসময়ই,51
অনন,337
ঢ়ত,35
৮৪,63
৭৬ট,6
৭৭,73
রকগ,11
১৬৭৭৭,1
২ট,329
আবস,14
২৪ডটকম,11
এমদ,58
সহধর,27
তমদ,9
ব',13
নয়ট,72
গফরগ,32
লহ,162
জলর,23
১০’এপ,1
লয়’র,3
ইটস,104
সú,1
এসট,175
এমএমএর,1
থগ,321
এনক,53
পশনভ,1
আইওএস,13
উপরন,37
লবণ,175
ইসট,23
কতর,52
৬৫,179
২৫৭,11
৭০০,66
৭জন,8
ওলন,6
তখনও,158
একশ,153
হহ,39
ইটট,85
এনএ,40
আদপ,8
বইক,14
দমকল,104
ও',12
৩৫০,37
যমক,164
তনত,235
পরই,419
রউফ,36
সন’,9
গজনক,22
আইয়,232
সরদ,118
রণম,13
য়মট,13
ডস’,6
সরলত,12
য’ক,1
৪ট,335
'ফণ,1
আছড,34
১৬০০স,2
১৮০০,13
রবক,28
ইনট,82
১২৫,41
৫২০০,1
আরপ,118
১৭৮,10
উটন,20
৪৮০০,1
১৯৪,6
১০০ক,1
সদগন,1
থগত,2
দয,134
যচ,68
উৎখ,40
রওয়,182
আশফ,26
ফয়,53
এমএন,5
৩ন,22
নওশ,46
দসহ,63
আওয়ম,4
ষণত,20
অসমৰ,40
দৰ,152
নৰ,180
আফগ,346
এইব,92
আগত,102
৪৯৪৮,1
৪৯৫৩,1
মনপ,28
বজন,256
জয়ন,280
শসন,1
উপত,113
রথমত,71
এইচএস,4
কনস,298
তজ,284
লঞ,209
আইট,190
জ’ৰ,1
নসকলক,1
টচ,52
বলর,51
রসগ,28
রবব,5
ফলপ,43
আহল,33
আটখ,3
টএভ,1
উয়,181
তরল,79
এনজ,291
বনই,14
ফফরব,1
হতট,3
ইসময়,21
যমকর,21
রহন,208
মনবম,9
বঘ,34
মভক,7
আরএসএস,86
গঠনগ,82
তএত,1
লভয়,1
রনসহ,1
অড,258
42,11
lektion42,1
city,7
tour,2
stadtbesichtigung,1
ষসঙ,2
নইল,87
অরগ,14
ৎসকদ,129
এরপরও,46
একন,84
খয়র,23
এসএস,34
উপধ,15
মণব,180
bba,1
য়নরত,6
ssc,2
এপস,19
২০২০,379
ন’এর,3
ওইখ,11
য়য়,9
অসৎ,33
ফলন,131
জনন,150
রফল,5
থকড়,3
বলস,28
অপহ,59
একচ,81
৫৪৭ট,1
খসড,28
৮২,92
আমল,511
আদম,74
নমস,49
চয়পর,1
ষব,167
ধ৷,11
য়৷,76
ছমছম,16
রণই,14
১৯৭১,162
২২০০,4
claws,1
horns,1
ষণম,25
liteforex,1
সহজলভ,29
যসভ,111
হ’র,22
সফরস,7
রণপল,1
এসজ,88
দড,33
sp0150112তদ,1
ৎপত,6
ইকব,333
শভঙ,4
চস,93
ধই,28
অবসরপ,100
ষপর,45
ধময়,5
য়বদ,55
নওরকম,40
আওধ,1
রকমই,45
৩৬৭,4
১৬৪৫১,1
১৮১৮৩,1
৩৩৬৮,1
৬৯০,7
৯০৯,3
এসএফ,123
তখনক,60
আকছ,5
ঘটত,157
ঘটব,99
সময়ক,113
একজ,57
পনচ,9
ষকব,14
যবইয়,18
পটপর,4
ৎসকর,160
রলতম,4
র১৬,1
ঙর,40
৫৩,221
এ৮,2
এনড,138
ইওয,22
এফআরএম,2
লকদ,119
জম’,11
ধশক,7
ঊন,16
ষকথ,1
মহক,193
৮১,90
একসঙ,359
দমক,38
রবণ,96
আখত,131
শও,176
আতঙ,392
মট,454
অথ,49
ণবস,4
দনস,5
আইএস,166
image,14
of,386
indian,7
languages,3
and,248
total,5
speakers,2
link,167
ড়ছ,335
জখবর,57
চমকই,1
দরস,6
কবরস,85
লখন,8
নয়ড,16
নবগ,17
পচ,401
দছ,40
জনকভ,15
যচর,16
ছপ,112
বহন,826
য়ভ,176
আপত,334
শকর,175
২৬খ৷,1
৪ক,12
রণকল,4
নজরদ,200
type,5
operators,1
php,13
variable,1
class,3
instance,3
operator,2
instanceof,1
গজপ,2
২৩তম,13
রকক,26
জখম,195
বপনও,1
চণ,75
নñ,39
একসময,33
রচল,178
আসরট,9
ডপশন,3
ণপ,106
জ’এর,2
এইত,12
বনক,131
ডর,173
উদয,272
রওনক,7
বকস,11
পকল,103
দওয়,24
রহমত,100
অপশক,21
য়কই,8
পই,93
ম’,172
থসহ,9
চজন,123
নমণ,39
pok,2
ফলক,35
শঙ,382
ণধ,50
ড়র,40
দ৷,17
র৷,350
রগত,351
নভদ,9
মঘট,176
ওহ,124
অসভ,30
নকর,71
চরফ,23
শরৎব,3
বনপ,36
ধনক,49
লকরক,7
২২ট,51
৫১,212
২০১৫ই,7
সউদ,71
’দফ,13
রæপ,19
বজল,44
যদল,26
ধভক,4
পবত,6
ল৷’’,2
আইনশ,193
সনক,117
’দল,27
দকব,45
৯ট,363
উপপর,91
এণ,10
১১৬,21
issbn,1
1022,1
8594,1
য়দপ,68
অতএব,153
হউন,6
l,46
রচট,3
ণচ,27
একস,136
অহন,8
জনম,51
রথমও,1
লনচ,3
গধ,15
helpful,11
hub,11
bangla,197
question,14
answer,13
পফ,14
ষণই,38
ৎফ,54
জলসহ,3
coxsbazarnews,88
এনcoxsbazarnews,88
৯৩১,1
য়জন,47
অযথ,43
লধন,97
রসপ,12
the,485
voice,32
brahmanbaria,22
local,22
news,305
means,24
world,52
is,112
চকল,45
রলয,7
মগজট,1
উদঘ,37
৯১২,2
লতপ,70
উশ,36
ড়হ,31
পনগর,23
করন,63
য়ই,224
ণহ,108
টজন,17
ইমত,92
মরদ,270
হমস,3
আদত,46
রবলবর,2
লনপ,7
নছড়,30
বহনমন,13
রবঞ,15
অখণ,12
রবৎ,3
তরমণ,1
পদত,270
যগ,295
উপরই,26
ভজনক,61
অপধর,2
ঈম,264
কতবড়,4
এতই,43
গও,182
'ওভ,1
sylhet,80
পকর,49
নববন,306
জমঈয়ত,1
চটপট,23
'গ',2
টস২৪,3
ডটকম,213
মতলব,40
ঠশ,82
য়ল,75
২০০৬,118
গঠনগত,2
ওরগ,4
ময়ল,109
আঙ,476
লইল,20
গগ,326
টরপন,21
লগণ,13
শয়ত,79
বকগণ,5
জনগণক,103
তগণও,2
বভক,2
১৮৫,20
২৯৪,6
১৪৮,16
'দ,79
117,1
02,26
click,11
to,202
download,69
এজল,31
৯৭ট,5
ফটন,3
প’র,3
টস’র,2
স’র,13
বতত,5
ধবচন,4
ভট,313
শনস,42
জঘ,10
ধমন,12
২২০,27
একর,182
ভরপ,68
চভ,20
ষকত,122
লটন,146
যছ,7
œ,43
৯৯০,9
৫৫০,16
ধপক,1
ভলক,7
৭৫০,18
৭০,311
whitey,1
bulger,1
fbi,1
তরন,53
উপগ,63
রহট,29
আলফ,46
চলক,41
শগত,39
চল’,3
কহ,286
১’,9
মনজ,70
উজড,11
ক২৪,6
নকল,147
ষবন,1
ঽন,13
সয,106
assalamu,1
alaikum,1
৬৩,72
রগণ,51
এমত,50
ফলশ,30
বড়ল,61
আধমর,5
sp0050372আদ,1
যমণ,9
রমদ,7
ডলম,2
শতর,85
রতক,182
একইসঙ,147
one8’৷,1
রওয,19
পওয,8
ট৷,56
one8’,1
চশ,153
সবদ,24
লমন,172
অকপট,24
উট’,3
ইলস,48
এলপ,36
অজয়,87
ওমর,211
হবন,50
হরভজন,27
ইদহ,162
আলমস,1
আদন,29
সআপ,15
আসর,413
'গতক,1
পধ,53
ওন,568
ক’ট,44
দভ,40
ষয়ভ,17
রকট,54
06,29
12,50
2016,68
চনদ,2
আলট,27
ফলট,21
রময়,17
তবব,14
ণই,28
মকভ,30
জখমপ,2
১ন,35
গহন,48
বহণ,86
লয,460
অচল,89
হবসদ,1
বদন,216
৬১,84
ঠপর,11
মতন,125
১৮৫১,3
১৯১৪,6
অপছন,41
গঘন,14
উরগ,2
’এ,4
পরল,51
য়রগণ,1
জগৎখ,1
দরবন,140
ষয়ও,11
life,22
loss,5
cover,11
রণ’,10
একথ,240
sp0050083বর,1
রমব,22
যজ,366
তনম,19
কজ,178
বছ,308
হকত,3
অবয়ব,27
মথ,73
উড়ছ,23
মবড়,1
ল’ক,3
আভ,159
একরঙ,2
কমদ,7
সবসময,46
যজন,81
আগরতল,44
মগত,36
পয়স,328
এসইও,11
মজদ,10
part,15
techtunes,9
উনসস,1
উনস,29
সরঞ,107
য়ট,101
একমত,109
থতমত,8
পটগ,6
উপচ,69
ঝরন,36
য়রদ,20
আই৷,7
টর’,9
তমন,42
গপত,126
বড়দ,81
রফত,155
নতর,14
পলস,61
ইনক,236
আরবসহ,9
উইসল,10
হইচই,51
৪শ',1
'ট,50
জছ,163
রখপ,2
এমনসময,1
আচম,3
ঝখ,147
খৰ,10
একধ,42
ও৷,47
রমণক,41
১৯৪৭,58
গই,169
রহমতগঞ,4
লথ,141
হটল,22
এটম,1
১৫০০,44
উলক,30
দবক,12
২০ট,85
ঘনঘট,9
ডগল,6
এনব,79
একখ,58
ঘরট,67
রওপর,5
হতর,67
য়ণপ,24
৫৬,167
বপর,42
ছদ,164
অমরত,11
ষগ,121
ভনদ,14
বরখ,132
hard,15
porn,24
'রইস',2
নসন,39
ববৎ,2
ষ'র,1
জরপ,4
ও’র,28
ণগত,52
পঠন,13
খনশ,2
করণস,1
তনক,42
ফড,27
রবস,19
ইনর,18
vivo,2
v9,1
রমরম,48
টসন,27
২৮১ট,1
ইট’,21
টনগর,3
গদর,13
'গ,47
april,14
comments,45
off,35
on,144
13,37
views,40
আচরণক,7
বখ,105
ঙৰ,16
পৰ,625
ৰম,57
যমৰ,10
চৰক,101
৩০৩,7
ওরল,6
ভশ,35
উৎ,7
ঠকত,11
উপম,33
ভত,58
ৰহণ,71
c,45
৭২,136
রপরই,87
সররবর,1
গলদ,40
this,60
day,20
are,56
all,52
things,3
good,12
pure,1
made,5
lawful,4
unto,4
you,61
food,5
people,13
book,13
yours,1
them,5
marriage,13
not,26
only,17
chaste,2
women,14
who,22
believers,1
but,12
among,2
revealed,2
before,4
your,22
time,14
when,12
ye,2
give,3
their,11
due,3
dowers,1
desire,1
chastity,1
lewdness,1
nor,1
secret,1
intrigues,1
if,19
any,10
one,20
rejects,1
faith,4
fruitless,1
his,15
work,9
hereafter,1
he,18
will,18
be,39
ranks,1
those,6
have,24
lost,4
spiritual,1
বচস,45
২০১৬'র,1
এসএল,19
সময়’,5
২০১৬’র,3
অমর,174
১২জন,7
ইশব,2
লবর,27
এইর,52
যবত,15
৪৭,237
৫৭০,9
শতকর,79
ঘনত,18
২০১০,210
বসতব,25
ণও,68
০৩২,1
০২৮,1
১৯১,7
১৩৩,9
লকভ,70
অলঙ,54
উলফ’,1
একইভ,129
ডভ,390
৪৯ট,9
৪৬৬ট,1
১৮ট,49
য়ণগঞ,300
৫১ট,10
তকরণ,177
ঝড,214
ঞদ,118
পদজনক,16
হরণস,20
শসচ,5
বরয,21
১৫ট,84
চগ,74
ঝসম,2
ছল,339
চয,207
দকস,26
ষবরণ,37
জগৎ,90
কষত,6
ধনহ,7
ণশক,13
সফর,681
মকলহ,2
ড়ট,86
আরট,112
ফস,101
উদর,8
অপচয়,51
অপব,142
বদহজম,9
অপকর,67
তরকন,3
ব’,76
থরট,18
রধন,6
নউত,12
এফআইআর,65
dpiff,1
তসল,55
কতল,26
লন’,13
ণভর,9
পথয,9
ণৰ,33
ইজৰ,17
রজত,30
আকমল,19
ধহয়,127
ততই,88
ভয়ঙ,119
ষঙ,55
ইশত,76
রতল,52
৮৮ট,6
ভবনগ,21
৩১৯ট,2
১৬০,51
জঞ,39
বয়সস,21
apple,5
ইঙ,287
২০২৩,10
২০২৫,12
car৷,1
’৷,20
iphone,3
লব৷,3
রনজ,28
আউয়,54
সফলতম,12
ঘৰল,10
দকৰ,5
৭ম,33
০৪৯,1
১১১১১১১১,1
সওদ,39
দনপত,50
sau,1
edu,5
bd,88
উনল,179
যথভ,50
registrar,2
sau01,1
gmail,21
উশন,155
ডওয়,29
থলভ,8
'প,98
২০১৯',1
ও’,37
উজগ,15
ষধর,16
এড়,262
যসম,56
valentine's,3
kalimpong,1
said,5
mamata,10
banerjee,10
bengali,121
oneindia,64
এলজ,103
৫৮১৯,2
৬৯,94
৯২,86
শজনত,1
জয়প,158
এরপরই,164
হলফ,8
আলগ,28
ভনক,9
১২৯ট,4
৬১৪,2
৯৫,77
লতদ,41
আরএসএসক,3
রচণ,175
ডবল,49
বছরজ,10
ঠভর,1
যপট,21
বরসহ,4
আগমন,131
মসনদ,17
উলর,6
ইওর,28
ভ',3
গণত,248
সকগ,13
ড়ক,84
১৯৩৬,11
দকরক,3
দকর,39
জকদ,29
তদহ,3
লসম,20
রযম,2
ররমণ,1
liveleak,1
stupid,2
doing,1
thingsআপন,1
phoneky,4
ভস,118
জকত,26
কমব,137
অনধ,33
উভয়দণ,2
অসহন,20
ওছ,34
রতষ,1
ষকক,116
বয়কট,45
ক’,205
গণচ,3
中国,1
যবর,62
১৩৮,15
জনবহ,19
sfnb,1
ইয়র,111
হলসহ,2
তরবঙ,126
যটকই,1
১৮৩,4
১৮৪,15
এহত,7
লওয়,290
ইজগ,7
শমশ,5
তগ,154
পয,208
ঘরম,22
এইচট,31
টসটস,5
বছরও,45
চফলন,1
যৎ,176
টর’এ,1
উতপ,7
ষষ,180
১৩ট,66
গয়,70
ইউল,14
ধনট,8
জয়গ,18
হজরত,90
ওসম,219
৮৩৮,2
7314551980762,1
1718402469,1
কওয়,48
হ’,29
জ’,86
চদশ,21
নবশ,3
ড়শ,57
তদশ,16
জলদস,29
উনব,9
পতন,172
১৯৫১,10
তহ,71
জগ,394
বসট,69
রদক,87
bdtechnotips,1
পদপ,69
জয়য,15
নগরব,48
কসরত,25
অগস,185
আমতল,45
বরগ,136
ভ’ম,6
সহসভ,101
কতকগ,23
ইলট,151
আফস,81
পমদ,3
আইএম,20
য়ঙ,69
মচর,12
যবদ,160
দলই,78
৫ম,51
৪০০০,9
ষণপ,19
ষণহ,6
১০৫,25
৮৭৩,2
দশট,149
ৰতত,5
ইউড,14
রভজ,1
বকদ,144
এসএমএস,87
এলএনজ,18
চকর,193
আহজ,2
১০ন,3
চরদরব,1
চরচ,4
ক’দ,44
তকম,71
পলক,77
লনরত,46
ঝলক,65
নরকম,18
জমব,9
অফফর,1
সবম,63
এরই,418
রনগর’,1
মওদ,101
শহরতল,43
রপক,94
২৪২,8
৯৩ট,3
গতত,7
আইইড,15
হলফন,42
১১৪,22
১১৩,24
৫৮৬,4
হইয,143
১৪২৩,4
সমধ,5
ৎপর,101
জলবন,11
বজর,25
৫৮১,2
২৮৫,7
৩৭৪,3
৬৬৩,3
৫৩২,2
৯৯১,2
উপছ,5
ষতব,23
হখ,14
বশক,34
যরশ,6
আসনগ,7
তহব,183
আইএমএফ,17
বস',6
৫৩৪,3
৪৭৬,3
এফএট,6
৩০বছর,2
bএই,2
bকলক,2
লত৷,5
য়রক,19
তসক,12
ইইউ,48
মদক,18
’সহ,6
ছ’ম,27
দল৷,15
পটপট,11
লএইচপ,1
এলস,40
চতর,55
১৬১,14
panchayat,7
election,7
2018,148
west,22
bengal,31
supreme,3
court,6
বয়শ,1
ভজব,5
ধমক,66
দরদ,44
৭২তম,7
আই’ক,1
চরক,29
থও,30
আরস,140
'র,145
ফন,190
রমশ,179
সবড,1
নবড,3
dicksপ,1
titsপ,3
তহট,1
পগরম,1
রalektra,1
blue,6
টশ,34
ওরকম,23
ইক’,15
চ’,27
ইবস,3
টফ,330
আগন,24
ৎকম,2
টৰত,3
করম,31
ঽপ,24
১৩৫,23
রদত,98
১০৮,26
কজনসহ,5
ওয়র,8
উলট,71
মদনম,14
লয়ৰ,46
ৱক,15
ৰস,71
সয়,61
ণমত,18
ডজ,22
তছ,127
উইথ,35
লরও,4
২০১১,232
নওদ,81
এসআর,8
তরফদ,16
১৯৯৯,54
রণয়ন,115
আসনভ,2
নয়নপত,116
আচরণব,43
গজপত,147
উপসর,42
টকজ,3
লগত,105
হপ,93
লৰ,78
ওপৰত,22
ভৰ,26
পড়বই,1
বউঠ,6
সময়ও,59
গঠক,56
ধসহ,23
রওশন,78
হকক,70
এলক,17
ভবনধস,2
ষতচ,7
খড়,98
পচন,20
ঘক,111
ইনমস,2
নতক,16
অবদমন,4
এহ,97
টরদ,39
রণতন,1
তচর,28
আইএসআই,17
য়রসহ,6
২৮৯ট,4
২৩৪ট,2
সৎ,97
৪৭তম,9
লব’,4
ষকই,8
ফলফল,2
লইয়,128
মঠব,44
মরণসভ,12
যয়ব,3
ধয,26
টবলপ,17
২০০২,68
তপত,22
তপনক,5
উইয,19
bang,3
এসআইক,4
সডর,3
শমস,20
লকক,90
পটন,35
পবধ,1
govt,12
job,44
circular,17
at,57
customs,1
excise,1
vat,2
comissionarate,1
টমস,71
পস’,4
’বছর,85
ঙন,128
'মজ,1
'ম,99
য়',7
’পর,4
অজগর,16
করদ,62
ভরস,193
লরক,89
একজনও,20
ষরণশ,1
ইমতই,1
ণপন,15
নপন,26
এনএস,50
ফয়’স,2
ময়ন,294
এয,89
৫২৬ট,1
নবজ,115
তকক,15
উবর,3
ভড়,9
ইউএস,78
পকথন,46
মমকর,1
পপত,55
আহছ,6
আলঙ,1
যঞ,37
গয়ন,66
বপত,48
এসএসস,136
এসআইএএফ,1
২৫তম,15
শহরক,26
š,2
সড়কসহ,5
যহত,31
ঝকড়,2
দলবল,30
সনসহ,12
রতন,132
রহর,128
তবত,150
সরসহ,3
ছট,143
এ৫,3
এ৭,2
আরড,34
নটর,14
’জ,21
ওৱ,13
ফলত,51
তৰভ,6
করব’,3
মলক,30
পথগ,13
মতও,7
পরকল,1
খচ,43
আনর,4
ন27,1
'ক,108
বনগ,79
লয়গ,63
নদণ,25
উহ,166
৩৭৭,8
০১৬,1
৭৭০,2
শন’,73
অমল,71
জলন,20
zigong,1
ঔদ,27
পদল,1
১৯৪৮,30
টধর,14
মতই,91
ওজনও,9
সমক,201
রহণয,163
ষণভ,27
ঈন,34
১৯৬৬,22
ধকরণ,30
ফজখ,5
আগষ,81
’প,58
উ’,9
সখন,5
২০০৯চনত,1
ৰক,162
হসজ,6
furnishing,1
বরপ,32
supwind,1
যকল,98
knocks,1
gals,1
anmairon,1
shose,1
মহরম,13
১৮’র,2
২০’র,3
বয়র,6
চতল,37
৭৫২৪,1
সময়ব,3
ষণ’,19
১৮৮৬,5
বনধ,74
সরবও,2
উপশহর,14
দলক,352
photo,27
contains,9
there,13
might,9
