path,sentence
common_voice_bn_31046489.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31663548.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31562007.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31515092.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31577232.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31680307.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31613980.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31589670.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31671692.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31535287.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31576966.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31596225.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31635461.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31558334.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31624518.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31554913.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31629313.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31753873.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31553707.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31587644.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31550111.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31522587.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31601812.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31608481.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31599448.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31566574.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31568888.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31524432.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31574316.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31732624.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31006386.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31631610.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31556321.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31691103.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31580270.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31546485.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31589671.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31513047.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31530640.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31012144.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31646628.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31685442.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31608755.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31665878.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
