path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dfb7fa9d.flac,তারা সবচেয়ে শক্তিশালী,তারা সবচেয়ে শক্তিশালী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dfd1ea49.flac,অজানা বিশ্ব,অজানা বিশ্ব
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dfe8ca06.flac,বৈজ্ঞানিক সঙ্ঞা দেন,বৈজ্ঞানিক সংজ্ঞা দেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e08f46e8.flac,সংসাদ শুরু করার,সংসার শুরু করার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e08f7f0f.flac,টুয়েন্টি টুয়েন্টি ক্রিকেট টুর্নামেন্ট বিপিএল,টুয়েন্টিটুয়েন্টি ক্রিকেট টুর্নামেন্ট বিপিএল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e0b6a42b.flac,লিফার পোলে অনুষ্ঠিত,লিভার পোলে অনুষ্ঠিত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e104ac7a.flac,মৃত হায়াতালির ছেলে,মৃত হায়াত আলীর ছেলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e1287ea1.flac,সংক্রান্ত বিদ্যা,সংক্রান্ত বিদ্যা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e130708f.flac,কার্তিকের ক্যারিয়ারেউ,কার্তিকের ক্যারিয়ারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e173a881.flac,ইসলামী সঙগীত,ইসলামি সংগীত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e1c05102.flac,চিনির পাইকারী বাণিজ্য হয়,চিনির পাইকারি বাণিজ্য হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e206303a.flac,অতমল্লিক ভারতের,তম লিগ ভারতের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e21237d2.flac,সাংবাদিকদের প্রষ্ণ ছিল,সাংবাদিকদের প্রশ্ন ছিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e2543a05.flac,অবিমান,অভিমান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e36994a7.flac,পরিমণীর ছবি,পরিমনির ছবি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e36c473f.flac,কেদুলি বা জয়দেবকে দুলি,কে দুলি বা জয়দেব কে দুলি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e3885919.flac,অতিরিক্ত উপকমিশনার,অতিরিক্ত উপকমিশনার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e390b738.flac,ও ফ্যাসন ম্যাগাজিন খুললেই,ও ফ্যাশন ম্যাগাজিন খুললেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e3c7cfce.flac,আমাই বলে ছেন,আমার বলেছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e3e3797c.flac,জনপ্রিয়তা পাওয়া আর্ফিন রুমি,জনপ্রিয়তা পাওয়া আরফিন রুমী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e3fbaa59.flac,বিজ্ঞান বিভাগে জিপিয়এ ফাইফ পেয়েছে,বিজ্ঞান বিভাগে জিপিএ ফাইভ পেয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e449c7e4.flac,তাকিয়ে রইলেন,তাকিয়ে রইলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e45b393b.flac,দেশের মানুষের কাছে দোয়া ইলেন,দেশের মানুষের কাছে দোয়া চাইলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e4d3ec9d.flac,আসলে ডয়,আসলে নয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e507e10c.flac,তিনি বাালি,তিনি বাঙালি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e5689ea8.flac,রকসভাপতিত্ব করেন,সভাপতিত্ব করেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e596338e.flac,ধীরাজের লেখা উপন্যাসের,ধীরাজের লেখা উপন্যাসের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e59b8d4d.flac,এই খবরে,এই খবরে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e64096c6.flac,সফল হয়েছেন,সফল হয়েছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e7286897.flac,একশ টাকায় বিক্রি হয়,এক শ টাকায় বিক্রি হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e7713084.flac,এই অভিযোগ ওঠার পর থেকে,এই অভিযোগ ওঠার পর থেকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e7dbf05d.flac,অনেকটা ছেড়েই দী,অনেকটা ছেড়েই দিই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e858c4db.flac,পাঁচপর  সব কিছু পুরে গেছে,পাঁচ পর সবকিছু পুড়ে গেছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e950883a.flac,খুন্ন হচ্ছে,পূর্ণ হচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51e9a05e75.flac,উত্তর দিকে অগ্রসর হতে পারে,উত্তর দিকে অগ্রসর হতে পারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ea03a578.flac,বিভিন্ন সময়ে,বিভিন্ন সময়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ea73a333.flac,তুমি পাশে রয়েছেও জানদে না,তুমি পাশে রয়েছে জানবে না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51eaa7e91f.flac,পামরুল ইসলাম বলেন,কামরুল ইসলাম বলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51eb3c2bcc.flac,অধিক ভার,অধিক ভার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ebfbfcc8.flac,দুপক্ষ এখনো,দুপক্ষ এখনো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ec0b3359.flac,রাজনৈতিক কারণে তা আর,রাজনৈতিক কারণে তা আর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ec1e7893.flac,কোথাও আর তাকে,কোথাও আর তাকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ec42173b.flac,রচনা হচ্ছে,রচনা হচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ec547d95.flac,উপজেলার নেতা কর্মীরা,উপজেলার নেতাকর্মীরা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ecb122de.flac,গ্যাপ্তার করার কোনো,গ্যাপ্তার করার কোনো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ecb66220.flac,তার ভক্তদের মাতিয়ে রেখেছেন,তার ভক্তদের মাতিয়ে রেখেছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ecc405bf.flac,খরিষ্টপূর্বও সষ্টশতাকে,খ্রিষ্টপূর্ব ষষ্ঠ শতকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ecef9067.flac,গাজীপুর জেলার মুক্তিযুদ্ধের ইতিহাস,গাজীপুর জেলার মুক্তিযুদ্ধের ইতিহাস
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ed98f2cb.flac,জনগণ্কে রাজপথে নামতে বলেছে,জনগণকে রাজপথে নামতে বলেছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51edb09233.flac,টোক স্মার্ট ওয়াজটি বানাত ছেনা কোয়ালকম,টোক স্মার্টওয়াচটি বানাচ্ছে না কোয়ালকম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51eddf37c3.flac,নারী জাগরণী সমাবেশ নিয়ে,নারী জাগরণী সমাবেশ নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ee4dae76.flac,আমরা পেশি দিয়ে,আমরা পেশি দিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ee7b470a.flac,সর্বচ্চে ির বছন,সর্বোচ্চ বছর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51eea07f4f.flac,আমল জান গঠিত,যান গঠিত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51eef73a4a.flac,গটকাল বৃষ্পতিবার রাতে,গতকাল বৃহস্পতিবার রাতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51efdf3941.flac,জেসমিং জানাই বলে,জেসমিন জানায় বলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51efe5d3df.flac,সাবাকে অবস্থান কম ছি তে,কে অবস্থান করছি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51efefc234.flac,বেশ কিছু ব্যাংকিংপন্ণ,বেশ কিছু ব্যাংকিং পণ্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51f0019d49.flac,শতশত রাউন পাঁকাগুলি,শত শত রাউন্ড ফাঁকা গুলি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51f04c64e6.flac,ব্রাজিল তারকার,ব্রাজিল তারকার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51f074fff7.flac,পঞ্চার হাজার টাকা পেয়েছেন তিনি,পঞ্চাশ হাজার টাকা পেয়েছেন তিনি
