path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4fbb1c2b.flac,নেই অমরত্রে ল ে,নেই অমরত্বের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5017d962.flac,এই আন্দোলন,এই আন্দোলন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d501afc57.flac,অনেক জুসারে জুজ করার পাশাপাশি,অনেক জুসারে জুস করার পাশাপাশি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d508f15b7.flac,পদক জেতা,পদক জেতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d51155534.flac,পরিবারের সদস্যদের সমবেদনা জানান,পরিবারের সদস্যদের সমবেদনা জানান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d51620c19.flac,অন্যান্য দেশজ ভাষার তুলনায়,অন্যান্য দেশজ ভাষার তুলনায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5167ab33.flac,বাড়তে পারে সাময়িক ভাবে,বাড়তে পারে সাময়িকভাবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d51d7b179.flac,ফলে আত্ম পরিচয়,ফলে আত্ম পরিচয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d52051783.flac,বালাদেশের উপকল গেসে,বাংলাদেশের উপকূলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d52544cb6.flac,সেই সময়কার,সেই সময়কার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d52682fcf.flac,আমার বৃক্ষ তখ,আমার বৃক্ষ তখন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5281398c.flac,সেমিওটিক পদ্ধতিতে,সমিতি পদ্ধতিতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d52c29684.flac,অধিকে ইউক্রেন নিয়ে,ওদিকে ইউক্রেন নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d53b196e1.flac,ওলি আহমদ,অলি আহমদ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d53b28c94.flac,মোহনের হাত বাদা হল,মোহনের হাত বাদা হলো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d53da0850.flac,রাজ্য আসামে,রাজ্য আসামে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5401fdd2.flac,নকি,কি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d549b8409.flac,বিভিন্ন ব্যক্তি ও সংগঠণের ভূমিকা,বিভিন্ন ব্যক্তি ও সংগঠনের ভূমিকা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d54dcc615.flac,আমাদের মার্ধর করে,আমাদের মারধর করে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d555d4433.flac,রাখুখ অনন্থ,রাখুক অনন্ত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d55670ac9.flac,শ্রীর নাম লেখেন নি কেনো,শ্রীর নাম লেখেননি কেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d559a7038.flac,পরের দুটি পর পর,পরের দুটি পর পর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d55e6477f.flac,ঠাকুর দাদার নাম,ঠাকুর দাদার নাম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5676d9b1.flac,তিন এপ্রিল দুহাজার চার,তিন এপ্রিল দুহাজার চার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d56940e82.flac,কয়েক ফোটা মধুনেই,কয়েক ফোঁটা মধু নেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d571e0d47.flac,রিফাদ হোসেন,রিফাত হোসেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5776a456.flac,তারা পাবে একছ সিএসিটি আসন,তারা পাবে একটু সিসিটি আসন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d57879394.flac,অটিশয়টকি উদ্ধ হয়য়া,অতিশয় উর্ধ হইয়া
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d57af7951.flac,যারা অন্য এলেখার বাসিন্দা,যারা অন্য এলাকার বাসিন্দা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d583cdb54.flac,মার্কেটে চাল ঢুকেছে,মার্কেটে চাল ঢুকেছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d584afafb.flac,কিন্তু বাঙ্ালি মুসলমানেরা,কিন্তু বাঙালি মুসলমানেরা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d58ab1de7.flac,মাতার নিকট,মাতার নিকট
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d58d568f6.flac,কৃশোর যে জল সেউতিতে কোরিয়া,কিশোর যে জল সেও তিতে কোরিয়া
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d58dd508a.flac,ধারকেও অক্ষ বলে,ধার কেউ অক্ষ বলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d59ba7a53.flac,উপদেশটা পরিষদের এই সদস্য,উপদেশটা পরিষদের এই সদস্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d59ec58f4.flac,ব্রম্মার পর মে,ব্রহ্মার পর মে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5a686e03.flac,ডক্টর জাফরিক বালে,ডক্টর জাফর বলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5b71bf7b.flac,এদের কারো হাত নেই,এদের কারও হাত নেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5b8a728f.flac,এই সুঘ কামনায় তিনি,এই সুহ কামনায় তিনি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5c32f101.flac,সেটিক পাগল হয়ে যাবে,সে টিক পাগল হয়ে যাবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5c35a540.flac,না হয়,না হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5ce57073.flac,গুরুত্বপূর্ণ ভূমিকা পালন করেন,গুরুত্বপূর্ণ ভূমিকা পালন করেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5d4d33ec.flac,একান্তই ব্যক্তিগত আলাব জড়িতা,একান্তই ব্যক্তিগত আলাবজড়িতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5d870cb7.flac,হর্থালেই সৈশুদা মোকা বেলায়,হরতালে সংসদে মোকাবেলায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5e183065.flac,মৌসুমই বলেন,মৌসুমে বলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5e259be0.flac,বাক্কের অর্থে সাথেও,বাক্যের অর্থের সাথে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d5fe16052.flac,এদের চেয়ারে সোফাই,এদের চেয়ারে সোফাই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d602bbd00.flac,সেই ছায়ার আকৃতি দেখিতে,সেই ছায়ার আকৃতি দেখিতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d604d268b.flac,বিরল নহে,বিরল নয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d60aa7518.flac,ক্ষতির মূল কারণ,ক্ষতির মূল কারণ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d60ed90b9.flac,সম্পত সর বরাহায়,সম্পদ সরবরাহ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d6105921f.flac,তবে মিষ্টার পুতিন বলেছেন,তবে মিস্টার পুতিন বলেছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d627b0f6a.flac,ও সন্তাসি গ্রেফতার সহ,ও সন্ত্রাসী গ্রেফতার সহ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d627cf8d8.flac,স,
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d62ba745c.flac,জাকির হসেন রাজর,জাকির হোসেন রাজু
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d63f663c7.flac,ঝুকি ন এবে,ঝুঁকি নেবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d64a0a686.flac,মেলে ধারা সুযোগ বেশি,মেলে ধারা সুযোগ বেশি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d65c2ff38.flac,ছিটিয়েদেন লোকসবায়,ছিটিয়ে দেন লোকসভায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d670716ab.flac,অনুস নব্বুয়ে শেষ দিকে,অনশনে শেষ দিকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d67618fb4.flac,তারা এ নিয়ে,তারা এ নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d6883c38c.flac,সংকট নিরেশনের রাষ্ট্রপতির উদ্যোগের,সংকট নিরেশনের রাষ্ট্রপতির উদ্যোগের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d688ebf7e.flac,এম্পি রনির রয়েছে,এমপি রনির রয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d68f9f7c4.flac,বুদ্বার সকাল এঘরোটার দিকে,বুধবার সকালে ঘরটার দিকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d6904a4ac.flac,তুমি বল দেখি,তুমি বলো দেখি
